traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,1843,35.25317649495375,33.63149781588846,9.2149997940287,0.04600092361315079
0,1844,33.11382559148813,35.21876985394033,9.21999979391694,0.0597676827209425
0,1845,30.52125904760871,37.32652390388476,9.224999793805182,0.1823171338911576
0,1846,29.15009654670957,39.23888625656614,9.229999793693423,0.2571120302418965
0,1847,29.977687002922497,39.90223279721483,9.234999793581665,0.24872156514973426
0,1848,32.06967029855861,38.99110624450488,9.239999793469906,0.1775131975621164
0,1849,34.52128350822353,37.11364213383432,9.244999793358147,0.0698492111408135
0,1850,35.372602129715155,35.28423789669904,9.249999793246388,0.0024980981803960586
0,1851,34.530741615027985,34.58377152595165,9.25499979313463,0.0015333755858255266
0,1852,32.25061273947405,35.34104514976953,9.259999793022871,0.08744598234711888
0,1853,30.113842388381553,36.6641284021793,9.264999792911112,0.1786565315816536
0,1854,28.398928759371007,37.64858383374278,9.269999792799354,0.24568401072450724
0,1855,28.027437415562336,37.11583545381684,9.274999792687595,0.2448657810643433
0,1856,29.181465431198916,35.66635973396384,9.279999792575836,0.1818210311098719
0,1857,31.445371234805584,34.12672751113519,9.284999792464077,0.07857056541547122
0,1858,33.46096805647146,33.477688776039024,9.289999792352319,0.0004994586000074575
0,1859,34.489329598518246,33.49089850273872,9.29499979224056,0.028948985306528497
0,1860,33.957130378726774,33.90904990572994,9.299999792128801,0.0014159168475248443
0,1861,33.000865757405116,34.221056235168,9.304999792017043,0.03565613139985227
0,1862,32.20228226472415,33.981602279547545,9.309999791905284,0.05236127479175149
0,1863,32.204614122473764,33.17187993822369,9.314999791793525,0.029159210076464586
0,1864,32.929774306329776,31.969917154151805,9.319999791681767,0.02914861010734188
0,1865,34.21231272752569,30.7883126640299,9.324999791570008,0.10008092965726331
0,1866,35.1567587394803,29.97765932401321,9.329999791458249,0.14731447383546972
0,1867,35.20497971765873,29.946250601778313,9.33499979134649,0.1493745816090515
0,1868,34.269871746502794,30.63341781181103,9.339999791234732,0.10611227148998192
0,1869,32.93867068276423,31.335559241722358,9.344999791122973,0.048669585256843194
0,1870,32.339772025791504,32.2473839167434,9.349999791011214,0.0028567953099490236
0,1871,32.90580303112535,32.66407168170814,9.354999790899456,0.007346161684264717
0,1872,34.199365645210676,32.66339660075857,9.359999790787697,0.04491220861774108
0,1873,35.524633354459766,32.68213350314345,9.364999790675938,0.08001489622578951
0,1874,36.41305223663654,32.71133014998859,9.36999979056418,0.10165920897242188
0,1875,35.97675242371279,32.87804853642793,9.37499979045242,0.08613072827669838
0,1876,34.26926713627036,33.138490306904295,9.379999790340662,0.0329968197122388
0,1877,31.936995430831754,32.98316722094202,9.384999790228903,0.03171835448980235
0,1878,30.816397584776706,32.83906966403972,9.389999790117145,0.06159346473441458
0,1879,31.354419442428476,33.08455546553221,9.394999790005386,0.052294371157750846
0,1880,33.277151322459524,33.539242259706214,9.399999789893627,0.007814456129247851
0,1881,35.89025641406571,34.17340356504127,9.404999789781868,0.04783618231135265
0,1882,37.726570816127136,34.74335004359678,9.40999978967011,0.07907479285806461
0,1883,38.02923722493781,34.49910562414175,9.414999789558351,0.09282677903624016
0,1884,36.62693996837129,34.12040939891206,9.419999789446592,0.06843406988472722
0,1885,34.4779816892234,33.640363803884505,9.424999789334834,0.024294284186614768
0,1886,32.308824686024934,33.81754454303605,9.429999789223075,0.04461352464816379
0,1887,31.320558920000256,34.29988549288338,9.434999789111316,0.0868611230058269
0,1888,31.745379642016985,35.34812160625323,9.439999788999557,0.10192173729533918
0,1889,33.061527741805655,36.06305656405201,9.444999788887799,0.08323001731468066
0,1890,34.270515084414804,35.795491091269554,9.44999978877604,0.04260246082296909
0,1891,34.881727319589686,34.66596675902099,9.454999788664281,0.006185489571427415
0,1892,34.86950501284549,33.182493518758456,9.459999788552523,0.04838071241520512
0,1893,34.224031669266935,31.72843365243497,9.464999788440764,0.07291946316988143
0,1894,33.61713189905982,31.795734499550125,9.469999788329005,0.0541806304291127
0,1895,33.07687551252545,33.0351803881577,9.474999788217247,0.0012605520842487018
0,1896,32.63642269815166,34.73642836705277,9.479999788105488,0.060455428713360286
0,1897,32.47558900671432,36.033781066626766,9.48499978799373,0.09874600873367455
0,1898,32.33844409894776,35.98290818308833,9.48999978788197,0.10128319994584079
0,1899,32.43180463463578,34.99794530791433,9.494999787770212,0.0733226093903932
0,1900,32.68515701483984,33.837061934362104,9.499999787658453,0.03404269914913882
0,1901,33.218527688939986,33.287081740422884,9.504999787546694,0.002059479170252661
0,1902,33.42213764395186,34.1749766261544,9.509999787434936,0.02202895382893653
0,1903,33.45187210330183,35.57004233568133,9.514999787323177,0.05954927498792153
0,1904,33.178612413876046,36.472970813888516,9.519999787211418,0.09032328122714955
0,1905,32.80916289405998,36.045676774988564,9.52499978709966,0.08978923883527529
0,1906,32.33059643187375,34.89670435037431,9.5299997869879,0.0735343914639043
0,1907,31.97715723390221,33.943475074869816,9.534999786876142,0.057929184817714086
0,1908,31.911321529462043,34.72108308921283,9.539999786764383,0.08092378779001073
0,1909,31.973799665512704,36.866129910393504,9.544999786652625,0.13270528413945415
0,1910,32.04039610931928,39.543695737826106,9.549999786540866,0.1897470504085796
0,1911,32.52281734945921,40.40271355226624,9.554999786429107,0.19503383584900422
0,1912,32.812471160624796,39.29105081323462,9.559999786317348,0.16488690219574398
0,1913,32.716336297090685,36.04734708334865,9.56499978620559,0.09240654460801241
0,1914,32.58802765602163,32.755966058768486,9.569999786093831,0.005126956183968207
0,1915,32.60372960986956,30.875572839030106,9.574999785982072,0.053004879856331524
0,1916,32.71310321078419,31.447382756340165,9.579999785870314,0.03869154345549121
0,1917,32.40212197411147,34.08980089181771,9.584999785758555,0.04950685758071752
0,1918,31.743135880364942,37.03782971216311,9.589999785646796,0.14295367393136985
0,1919,30.680500944805427,38.355949166678585,9.594999785535038,0.20011102289553404
0,1920,29.90695210297835,37.16530871273009,9.599999785423279,0.1952992417163902
0,1921,29.49824124180824,34.347226139361226,9.60499978531152,0.1411754439173225
0,1922,29.711601875250324,31.62601363810785,9.609999785199761,0.060532819114159565
0,1923,30.993008211925257,30.71582869501791,9.614999785088003,0.008943291822853715
0,1924,32.21736287033886,31.51546711721836,9.619999784976244,0.021786257178942007
0,1925,32.82623705202858,33.584264535592375,9.624999784864485,0.022570912123457142
0,1926,32.706787563130945,35.37348878545227,9.629999784752727,0.07538700065734065
0,1927,31.981279643880054,35.70200883835165,9.634999784640968,0.10421624204167283
0,1928,30.83912174403196,34.59817116381018,9.63999978452921,0.10864878961319778
0,1929,29.536394151677825,33.235393496854805,9.64499978441745,0.11129699263308045
0,1930,28.56435655249679,32.341016780903814,9.649999784305692,0.11677617478733705
0,1931,28.405162388968428,32.63047347167076,9.654999784193933,0.12948972641695436
0,1932,29.35219408968923,33.98526600692428,9.659999784082174,0.1363258982963702
0,1933,30.55018104160245,35.303949888433905,9.664999783970416,0.134652605780773
0,1934,31.566210167158147,35.32578523167005,9.669999783858657,0.10642580313094893
0,1935,31.81267907777158,34.1440959445959,9.674999783746898,0.06828169855799968
0,1936,31.255615283342912,33.096909156030314,9.67999978363514,0.05563340866686081
0,1937,29.860655051396922,32.79916314337265,9.68499978352338,0.08959094715712224
0,1938,28.854604356755832,33.48787092518777,9.689999783411622,0.13835655837251348
0,1939,28.45313283265568,34.63229333277294,9.694999783299863,0.17842192663198103
0,1940,29.258034496794043,35.470953925156465,9.699999783188105,0.17515512668398067
0,1941,30.34114623470505,35.59893640653541,9.704999783076346,0.14769514773663603
0,1942,31.412756008292746,34.91893958442841,9.709999782964587,0.10040922255552094
0,1943,31.665720591003037,34.227687098856975,9.714999782852829,0.07485070494113213
0,1944,31.34145784599349,34.48436009853472,9.71999978274107,0.09113993252479634
0,1945,30.48936997335211,35.98303945630592,9.724999782629311,0.1526738587390526
0,1946,29.53135556242603,37.78123472283759,9.729999782517552,0.2183591727727406
0,1947,29.511355794685613,38.67838593665096,9.734999782405794,0.23700653271776864
0,1948,30.578903215286,38.263561241262394,9.739999782294035,0.20083488772836608
0,1949,32.10637897817351,37.01434967992157,9.744999782182276,0.13259643203755625
0,1950,33.18919386219925,35.598895455727224,9.749999782070518,0.06769034720542992
0,1951,33.30306959693761,35.05933119546824,9.754999781958759,0.05009398464388397
0,1952,32.402755522034155,36.29317218934477,9.759999781847,0.10719417545024615
0,1953,30.95532973783166,38.23265144519749,9.764999781735241,0.19034310811001715
0,1954,29.681282624337086,39.88180072536394,9.769999781623483,0.2557687445276148
0,1955,29.19072401549489,39.63848532146106,9.774999781511724,0.2635761992729209
0,1956,29.552360909157482,37.530333108759635,9.779999781399965,0.21257397786698787
0,1957,30.494619045291977,34.52438086137798,9.784999781288207,0.11672220371644806
0,1958,31.326489987030005,32.64862427760069,9.789999781176448,0.04049586528758468
0,1959,31.46188377880965,32.27682726579842,9.79499978106469,0.025248562390526776
0,1960,30.564801149736986,33.37701000697328,9.79999978095293,0.08425586523923961
0,1961,28.62091906401916,34.66037172969441,9.804999780841172,0.17424662126462717
0,1962,26.638274347257568,34.885218213353404,9.809999780729413,0.2364022439435125
0,1963,25.515083106184097,33.62691354874153,9.814999780617654,0.24123029997384376
0,1964,26.168068671593318,31.52934661397492,9.819999780505896,0.17004088311824686
0,1965,28.1554880961014,29.753134819076084,9.824999780394137,0.05369675271831727
0,1966,30.538913433878314,29.13318559025098,9.829999780282378,0.04603070920224324
0,1967,32.24311356847429,29.478393509171262,9.83499978017062,0.08574606337045054
0,1968,32.64401671293272,30.449633960905622,9.83999978005886,0.0672215913661672
0,1969,31.941160248001232,31.755191087703327,9.844999779947102,0.005822241861409593
0,1970,30.54861638344271,32.857509415357875,9.849999779835343,0.07026987355395747
0,1971,29.336773529994808,33.48138719590873,9.854999779723585,0.12378858861679348
0,1972,28.91797401318297,33.567717005305404,9.859999779611826,0.1385182969514292
0,1973,29.894292153899098,33.402788891307054,9.864999779500067,0.10503604201507344
0,1974,31.81036783117971,33.51925783078289,9.869999779388309,0.05098233404302276
0,1975,33.520164403661944,33.908936774168744,9.87499977927655,0.011465189047241376
0,1976,34.46764889054764,34.47412415836488,9.879999779164791,0.00018782979917027613
0,1977,34.188755455624296,35.51399925783641,9.884999779053032,0.03731609590321455
0,1978,32.9390996489523,36.15909533891239,9.889999778941274,0.08905078127037398
0,1979,31.826808824990938,36.716133590893335,9.894999778829515,0.1331655674963306
0,1980,31.1955850680726,36.86102780305011,9.899999778717756,0.1536973620282156
0,1981,31.571544634327417,36.54776718488667,9.904999778605998,0.13615667751700675
0,1982,32.92082080760431,36.47790530706355,9.909999778494239,0.09751339802865415
0,1983,34.8052063987524,36.54351391740826,9.91499977838248,0.04756815457278143
0,1984,36.40131522336788,36.90687114732733,9.919999778270721,0.013698151814098154
0,1985,36.839549121162,36.83888686806393,9.924999778158963,1.7976688473916243e-05
0,1986,36.125334713800854,36.380525817824044,9.929999778047204,0.0070144974072409725
0,1987,34.82548446371213,36.01565627067078,9.934999777935445,0.033045956403350736
0,1988,33.048448530439785,35.814976972764455,9.939999777823687,0.07724501524679132
0,1989,31.741478161548706,36.14371137931757,9.944999777711928,0.12179804037191228
0,1990,31.378207940461284,36.872442861533635,9.94999977760017,0.14900653427560373
0,1991,32.19471159843985,37.419356753454096,9.95499977748841,0.13962413061875972
0,1992,33.63690599969794,37.80536292528557,9.959999777376652,0.11026099481773846
0,1993,35.025445100341216,37.398008995208556,9.964999777264893,0.06344091459979365
0,1994,35.64581777787042,36.52580550156825,9.969999777153134,0.024092219503825802
0,1995,34.91616153109203,35.76419802851724,9.974999777041376,0.023711883508446493
0,1996,33.01556952220066,35.8277999123487,9.979999776929617,0.07849296906391282
0,1997,31.200498896407233,36.33372412003723,9.984999776817858,0.14127990862349124
0,1998,30.075903257424898,36.73607939114532,9.9899997767061,0.18129795677994304
0,1999,30.330240582077245,36.351183746981086,9.99499977659434,0.16563265743454286
0,2000,,35.70296537454006,,
