traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,2561,5315.320558133555,121228.15625,12.804999713785946,0.9561544056879645
0,2562,6119.337671860156,132136.609375,12.809999713674188,0.9536893091111969
0,2563,10108.074102891049,142623.171875,12.814999713562429,0.929127406367388
0,2564,13534.91426345922,152561.25,12.81999971345067,0.9112820964467765
0,2565,17692.333047439715,161716.984375,12.824999713338912,0.8905969393640586
0,2566,21872.93595449577,169977.03125,12.829999713227153,0.8713182846314962
0,2567,26252.816347460106,177210.765625,12.834999713115394,0.8518554092643879
0,2568,30677.608394279814,183316.703125,12.839999713003635,0.8326524104387729
0,2569,35129.6255528303,188220.421875,12.844999712891877,0.8133591179805112
0,2570,39560.5631087384,191881.765625,12.849999712780118,0.7938284391959748
0,2571,43927.28308784161,194236.390625,12.85499971266836,0.7738462759398713
0,2572,48184.01414986816,195317.75,12.8599997125566,0.7533044787282868
0,2573,52236.35937574217,195095.421875,12.864999712444842,0.7322522544418769
0,2574,55875.6947711459,193599.046875,12.869999712333083,0.7113844532136419
0,2575,59164.848916003095,190867.8125,12.874999712221324,0.6900218630838916
0,2576,62166.76159936271,187009.296875,12.879999712109566,0.6675739514655469
0,2577,64917.27529892988,182110.953125,12.884999711997807,0.6435289905139807
0,2578,67311.544281154,176275.703125,12.889999711886048,0.6181462159114335
0,2579,69276.11728294608,169574.484375,12.89499971177429,0.5914708658069827
0,2580,70719.32333976962,162083.90625,12.899999711662531,0.5636869509382915
0,2581,71588.27561401164,153939.5,12.904999711550772,0.5349583725164
0,2582,71848.71317656328,145265.125,12.909999711439013,0.5053959911123659
0,2583,71441.30915678383,136191.34375,12.914999711327255,0.4754342883353493
0,2584,70295.41494817787,126853.6640625,12.919999711215496,0.4458542804601705
0,2585,68389.16710955735,117356.5546875,12.924999711103737,0.41725311132671067
0,2586,65712.71604556852,107802.8125,12.929999710991979,0.3904359773028322
0,2587,62306.1908005065,98286.8984375,12.93499971088022,0.3660783706576457
0,2588,58220.926288886716,88703.4375,12.939999710768461,0.34364520778705204
0,2589,53087.914858912074,79200.65625,12.944999710656703,0.32970359877653066
0,2590,46158.01105502827,70001.6484375,12.949999710544944,0.34061536999032516
0,2591,39097.56860741219,61295.27734375,12.954999710433185,0.3621438665143948
0,2592,31493.215564050995,53013.13671875,12.959999710321426,0.40593563193342813
0,2593,24478.051910411643,45225.015625,12.964999710209668,0.4587497301630475
0,2594,18106.225392161272,37901.69140625,12.969999710097909,0.5222845018157805
0,2595,12521.555465270218,31046.1328125,12.97499970998615,0.5966790601298753
0,2596,8020.336445491719,24684.36328125,12.979999709874392,0.6750843295365092
0,2597,4692.20502252897,18840.107421875,12.984999709762633,0.7509459517687826
0,2598,2621.6997955121315,13586.9560546875,12.989999709650874,0.8070428884174065
0,2599,1918.952229356376,9122.564453125,12.994999709539115,0.7896477203075255
0,2600,2549.234423521759,5863.509765625,12.999999709427357,0.5652374558209622
0,2601,12530.415103658917,4370.21435546875,13.004999709315598,0.6512314780224132
0,2602,20695.476679858737,4050.5185546875,13.00999970920384,0.8042800068176469
0,2603,25191.502779136084,121.68876647949219,13.01499970909208,0.9951694518764368
0,2604,138266.99418903943,348.30535888671875,13.019999708980322,0.997480921886459
0,2605,173506.65716355984,3756.34130859375,13.024999708868563,0.978350448507271
0,2606,280279.9711763377,8715.54296875,13.029999708756804,0.9689041534713637
0,2607,379877.84249748,15942.0693359375,13.034999708645046,0.958033695171249
0,2608,495127.45398370083,24442.3125,13.039999708533287,0.9506343017270769
0,2609,615546.4749573333,32754.162109375,13.044999708421528,0.9467884823617171
0,2610,743187.0703517633,40924.625,13.04999970830977,0.9449336154615423
0,2611,875552.3494269664,48462.48046875,13.054999708198011,0.9446492485566764
0,2612,1011995.9292170248,55331.87890625,13.059999708086252,0.9453240103949233
0,2613,1151347.5340635898,61331.7734375,13.064999707974494,0.9467304427004465
0,2614,1292788.521442169,66494.9921875,13.069999707862735,0.9485646793078565
0,2615,1435676.0489252578,70807.8515625,13.074999707750976,0.9506797848891423
0,2616,1579247.5923889582,74353.0703125,13.079999707639217,0.9529186742656199
0,2617,1722906.3507211492,77208.9140625,13.084999707527459,0.955186819045514
0,2618,1866275.1601808302,79471.890625,13.0899997074157,0.9574168416744615
0,2619,2008912.6880638513,81264.2109375,13.094999707303941,0.95954816183882
0,2620,2150391.6522540315,82682.375,13.099999707192183,0.9615500855793722
0,2621,2290509.603997893,83884.0,13.104999707080424,0.9633775820657606
0,2622,2428742.908714976,84967.8125,13.109999706968665,0.9650157238976951
0,2623,2565006.813507525,85534.9140625,13.114999706856906,0.966653143526923
0,2624,2699259.0516965487,85765.296875,13.119999706745148,0.9682263557397003
0,2625,2831192.8804532723,85673.8828125,13.124999706633389,0.969739298440598
0,2626,2960643.705314921,85396.03125,13.12999970652163,0.971156262032916
0,2627,3087767.271808101,84609.328125,13.134999706409872,0.9725985410566725
0,2628,3212386.0592177515,83393.921875,13.139999706298113,0.9740398817770654
0,2629,3334509.802825724,81635.6015625,13.144999706186354,0.9755179602431157
0,2630,3453978.0533610657,79300.3984375,13.149999706074595,0.9770408505171789
0,2631,3570661.956310497,76366.5859375,13.154999705962837,0.9786127651197739
0,2632,3684529.765853292,72809.5078125,13.159999705851078,0.9802391316017396
0,2633,3795542.752574108,68648.890625,13.16499970573932,0.9819132874795198
0,2634,3903759.5888841776,63921.53515625,13.16999970562756,0.9836256476094828
0,2635,4008912.5497358628,58678.66796875,13.174999705515802,0.9853629463749175
0,2636,4110931.2918385323,52986.625,13.179999705404043,0.9871107977150592
0,2637,4209838.305967037,46949.921875,13.184999705292284,0.9888475712218084
0,2638,4305516.213812891,40675.671875,13.189999705180526,0.990552660852953
0,2639,4397982.5827972265,34307.37890625,13.194999705068767,0.9921992917751781
0,2640,4486880.484232025,27995.986328125,13.199999704957008,0.9937604787053033
0,2641,4572153.803143938,21924.869140625,13.20499970484525,0.9952046956238548
0,2642,4653779.570357377,16269.34765625,13.209999704733491,0.9965040570980459
0,2643,4731535.16681124,11219.529296875,13.214999704621732,0.9976287760945807
0,2644,4805287.943897852,6967.4462890625,13.219999704509974,0.998550046038779
0,2645,4874874.752685878,3725.00439453125,13.224999704398215,0.9992358769027904
0,2646,4940219.759115304,1757.66943359375,13.229999704286456,0.99964421229838
0,2647,5001382.740387953,345.4248352050781,13.234999704174697,0.9999309341329917
0,2648,5058278.020357316,31.05924415588379,13.239999704062939,0.9999938597198432
0,2649,5110919.425194295,272688.84375,13.24499970395118,0.9466458339363013
0,2650,5158921.234782215,402.13555908203125,13.249999703839421,0.9999220504557482
0,2651,5202380.234452107,48690488.0,13.254999703727663,0.8931540748892862
0,2652,5241155.651090862,2131.09130859375,13.259999703615904,0.9995933928601891
0,2653,5275114.913228865,1770.7210693359375,13.264999703504145,0.9996643255931932
0,2654,5304107.3316901,12745.3564453125,13.269999703392386,0.997597077953313
0,2655,5328162.085559307,17311.84765625,13.274999703280628,0.9967508781868386
0,2656,5347252.568794044,30071.076171875,13.279999703168869,0.9943763501377574
0,2657,5361284.620646149,43228.34375,13.28499970305711,0.9919369429514097
0,2658,5370123.570818294,58818.08203125,13.289999702945352,0.9890471641377356
0,2659,5373921.171497765,75541.328125,13.294999702833593,0.9859429780016766
0,2660,5372646.721816949,93444.375,13.299999702721834,0.9826073851793482
0,2661,5366237.074227149,112012.5234375,13.304999702610075,0.9791264303294628
0,2662,5354850.142440557,131004.7890625,13.309999702498317,0.9755353024682792
0,2663,5338434.370858791,150110.109375,13.314999702386558,0.9718812485184019
0,2664,5316968.216327826,169060.90625,13.3199997022748,0.9682035138500861
0,2665,5290360.179841408,187586.203125,13.32499970216304,0.9645418843428117
0,2666,5258835.0065766,205480.171875,13.329999702051282,0.9609266745166886
0,2667,5222388.97489497,222571.515625,13.334999701939523,0.9573812834135979
0,2668,5181011.653622281,238709.25,13.339999701827765,0.9539261314278057
0,2669,5134773.105977228,253744.34375,13.344999701716006,0.9505831438871906
0,2670,5083930.277225822,267547.78125,13.349999701604247,0.9473738295647921
0,2671,5028564.847417262,280061.8125,13.354999701492488,0.9443058166697714
0,2672,4968723.760405903,291188.15625,13.35999970138073,0.9413957848551813
0,2673,4904826.287003096,300891.03125,13.364999701268971,0.9386540901464121
0,2674,4836847.952371368,309102.84375,13.369999701157212,0.9360941574360517
0,2675,4764911.559427324,315826.90625,13.374999701045454,0.9337182018362671
0,2676,4689300.863462648,321056.6875,13.379999700933695,0.9315342101417381
0,2677,4610164.437329949,324824.84375,13.384999700821936,0.9295415926773043
0,2678,4527682.172563893,327076.28125,13.389999700710177,0.9277607683613565
0,2679,4442091.927843898,327848.1875,13.394999700598419,0.9261950916762925
0,2680,4353676.769243114,327209.9375,13.39999970048666,0.9248428501142758
0,2681,4262723.244010997,325199.5625,13.404999700374901,0.923710843072701
0,2682,4169639.0838739187,321919.59375,13.409999700263143,0.922794374459165
0,2683,4074536.9329984207,317398.34375,13.414999700151384,0.922101983864844
0,2684,3977812.901512486,311738.21875,13.419999700039625,0.921630748738467
0,2685,3879611.3705462883,304939.65625,13.424999699927866,0.9213994322820377
0,2686,3780298.491608679,297155.875,13.429999699816108,0.9213935418963312
0,2687,3680295.5276389653,288445.53125,13.434999699704349,0.9216243562279772
0,2688,3579784.9602342546,278859.75,13.43999969959259,0.9221015359588103
0,2689,3479341.734476314,268482.03125,13.444999699480832,0.9228353948134359
0,2690,3379520.1831663516,257371.359375,13.449999699369073,0.9238438164515228
0,2691,3280426.2961318186,245599.40625,13.454999699257314,0.9251318627278401
0,2692,3179743.931509956,233178.828125,13.459999699145555,0.9266674194062315
0,2693,3076985.324799041,220101.359375,13.464999699033797,0.9284685053252976
0,2694,2971451.2625711914,206609.03125,13.469999698922038,0.9304686454553451
0,2695,2861464.039239346,192872.546875,13.47499969881028,0.9325965504964827
0,2696,2747623.482051354,178969.59375,13.47999969869852,0.9348638578323757
0,2697,2629069.574990177,165024.5,13.484999698586762,0.9372308357413415
0,2698,2506603.6058013435,151131.453125,13.489999698475003,0.9397066800768906
0,2699,2380286.4630438127,137367.8125,13.494999698363245,0.942289377924563
0,2700,2250729.8944309438,123810.6171875,13.499999698251486,0.9449909038424164
0,2701,2118460.2108696867,110540.640625,13.504999698139727,0.9478202894452192
0,2702,1984032.5388127267,97617.90625,13.509999698027968,0.9507982332243321
0,2703,1848193.4298397566,85119.46875,13.51499969791621,0.9539445020333288
0,2704,1711678.056662343,73124.3984375,13.519999697804451,0.9572791167399274
0,2705,1575309.2577850185,61703.484375,13.524999697692692,0.9608308755439177
0,2706,1439955.1473645759,50952.375,13.529999697580934,0.9646153040993994
0,2707,1306406.1309078506,40959.7109375,13.534999697469175,0.9686470309894855
0,2708,1175634.4774737621,31815.60546875,13.539999697357416,0.9729375021927595
0,2709,1048309.0638531314,23633.45703125,13.544999697245657,0.9774556399003328
0,2710,925329.7556032279,16524.97265625,13.549999697133899,0.9821415311069541
0,2711,807614.7402028426,10709.5322265625,13.55499969702214,0.9867393056448268
0,2712,695940.9532888694,7278.02734375,13.559999696910381,0.9895421769485535
0,2713,591167.2078046367,7736.1806640625,13.564999696798623,0.9869137182138508
0,2714,494015.3772055161,5476.35205078125,13.569999696686864,0.9889146121690398
0,2715,405106.70308554504,341.3304138183594,13.574999696575105,0.9991574308417546
0,2716,324972.55919113377,1177.36572265625,13.579999696463346,0.9963770303388485
0,2717,254097.03655748477,6598.333984375,13.584999696351588,0.9740322277120211
0,2718,192814.54059804903,17169.44140625,13.589999696239829,0.9109535963781783
0,2719,141455.66528232896,29316.353515625,13.59499969612807,0.7927523549013538
0,2720,99948.7178423632,44530.3984375,13.599999696016312,0.5544675369649833
0,2721,67975.4026289768,60373.2578125,13.604999695904553,0.1118367015488059
0,2722,45900.68838549677,76628.171875,13.609999695792794,0.40099460469483156
0,2723,33856.96687368553,92468.84375,13.614999695681036,0.6338554100965977
0,2724,30724.20595294608,107514.8125,13.619999695569277,0.7142328090564629
0,2725,35039.66766697743,121330.046875,13.624999695457518,0.7112037078245179
0,2726,49930.53828153126,133656.0625,13.62999969534576,0.6264251890442212
0,2727,69510.83720767588,144297.15625,13.634999695234,0.5182799230828509
0,2728,86670.70673788477,153201.765625,13.639999695122242,0.43427083634249225
0,2729,100902.23000437117,160317.921875,13.644999695010483,0.3706116644710208
0,2730,118800.01317884373,165695.53125,13.649999694898725,0.2830222258704172
0,2731,137225.76532755783,169433.734375,13.654999694786966,0.1900918324573885
0,2732,156633.34306170256,171674.1875,13.659999694675207,0.08761273117018505
0,2733,177036.0698365799,172612.484375,13.664999694563448,0.024986916314078074
0,2734,197889.1341529189,172431.765625,13.66999969445169,0.12864460010344336
0,2735,219198.32766272925,171405.0625,13.674999694339931,0.2180366322696888
0,2736,240772.5443540193,169766.609375,13.679999694228172,0.29490877030653423
0,2737,262619.0896579516,167782.25,13.684999694116414,0.3611193679083722
0,2738,284680.90416316345,165645.59375,13.689999694004655,0.4181359152384136
0,2739,306950.9905053915,163579.03125,13.694999693892896,0.4670842046130267
0,2740,329444.7020859506,161836.71875,13.699999693781137,0.5087590793681134
0,2741,352228.01565470407,160205.609375,13.704999693669379,0.5451650571371567
0,2742,375353.42666381627,158579.875,13.70999969355762,0.5775185099294926
0,2743,398834.0262367952,157102.15625,13.714999693445861,0.606096406236098
0,2744,422713.18495337124,156040.921875,13.719999693334103,0.6308586355256163
0,2745,446944.0711470145,154767.640625,13.724999693222344,0.6537203408296429
0,2746,471409.116718451,153405.609375,13.729999693110585,0.674580732670426
0,2747,496067.78042325034,151705.453125,13.734999692998827,0.6941840226035981
0,2748,520851.3450870226,149537.8125,13.739999692887068,0.7128973287473884
0,2749,545669.7576320443,146751.078125,13.744999692775309,0.731062467596093
0,2750,570405.8057200094,143270.90625,13.74999969266355,0.7488263534254308
0,2751,594957.9736816301,139011.015625,13.754999692551792,0.7663515377988923
0,2752,619158.7956942155,133900.71875,13.759999692440033,0.7837376781510996
0,2753,642841.7461387054,127929.953125,13.764999692328274,0.8009930843890828
0,2754,665740.7843202353,121081.8515625,13.769999692216516,0.8181246298645614
0,2755,687764.1600594167,113396.703125,13.774999692104757,0.835122692180989
0,2756,708836.6491333267,104975.5625,13.779999691992998,0.8519044371811891
0,2757,728930.4891529104,95890.4453125,13.78499969188124,0.8684504946089795
0,2758,747834.6619281892,86256.2421875,13.78999969176948,0.8846586731282285
0,2759,765444.0211694925,76252.6015625,13.794999691657722,0.9003812173671478
0,2760,781583.8527472287,66067.9765625,13.799999691545963,0.9154691127122517
0,2761,796208.3657243012,55911.32421875,13.804999691434205,0.9297780246658321
0,2762,809145.2995089787,46044.20703125,13.809999691322446,0.9430952548829099
0,2763,820308.2357427807,36762.31640625,13.814999691210687,0.9551847527497245
0,2764,829572.9608783348,28359.224609375,13.819999691098928,0.9658146709852394
