traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,1792,82.14882104139254,81.15350398688878,8.959999799728394,0.012116023600658188
0,1793,83.97330513358848,80.22683265354561,8.964999799616635,0.04461504134061191
0,1794,86.66704007796054,80.30311941740194,8.969999799504876,0.0734295373977695
0,1795,88.70401094861465,81.0860158955812,8.974999799393117,0.08588106638657504
0,1796,88.60928148046335,82.31245166899386,8.979999799281359,0.07106286955794607
0,1797,86.68348901250003,83.99563560406301,8.9849997991696,0.031007674460927902
0,1798,83.47538078181663,85.69108687962664,8.989999799057841,0.025856902724579696
0,1799,81.33171861707865,87.37583919316215,8.994999798946083,0.0691738200387608
0,1800,81.84612424915892,87.83664737983507,8.999999798834324,0.06820072611345382
0,1801,84.70834399535907,86.85461646689231,9.004999798722565,0.024711092614764632
0,1802,88.47591135208623,84.7948344318122,9.009999798610806,0.04160541399370649
0,1803,91.18965282725782,82.16556153183244,9.014999798499048,0.09895959701173417
0,1804,91.86759049485413,80.74275793976916,9.019999798387289,0.12109637898588524
0,1805,90.90580426796623,81.05846596689666,9.02499979827553,0.10832463757806074
0,1806,89.10164945454467,82.92512869598258,9.029999798163772,0.06931993735663729
0,1807,87.06199005218095,84.8247375132175,9.034999798052013,0.025697236390100204
0,1808,84.24271822423505,85.97500873266688,9.039999797940254,0.020148768042795598
0,1809,81.86287379569109,86.1544715323909,9.044999797828496,0.049812826431026636
0,1810,80.7434961210021,85.24952880074827,9.049999797716737,0.05285698047995098
0,1811,80.53817834863776,84.31857803251765,9.054999797604978,0.04483471818537989
0,1812,80.69351998387052,84.15114490552602,9.05999979749322,0.04108826951240272
0,1813,81.22529122928677,84.55173221540224,9.06499979738146,0.03934207968254393
0,1814,82.2312944980569,85.13708102129549,9.069999797269702,0.034130680643276456
0,1815,83.11233174594027,85.0823578312634,9.074999797157943,0.023154342868942492
0,1816,83.58516200249794,84.38656610717734,9.079999797046185,0.009496820899923363
0,1817,83.33943638035115,83.15326148176966,9.084999796934426,0.0022339351772407527
0,1818,81.91873709875478,82.16501985602879,9.089999796822667,0.002997416147474416
0,1819,79.69112853053889,81.82158289094328,9.094999796710908,0.026037804270347388
0,1820,78.07034375570305,82.46264402517043,9.09999979659915,0.05326412124411998
0,1821,77.90042098503795,83.93392282195529,9.104999796487391,0.07188394911215927
0,1822,79.72397020141172,85.8373391683841,9.109999796375632,0.07122039226984897
0,1823,82.04688195102466,87.33155712112243,9.114999796263874,0.06051277847672309
0,1824,84.20680804528212,87.46801073468906,9.119999796152115,0.03728451878594717
0,1825,85.12218163254735,86.85606288454781,9.124999796040356,0.01996269683908186
0,1826,85.7642219094023,86.29822331679772,9.129999795928597,0.0061878609648210485
0,1827,85.76022273691581,86.51174616039029,9.134999795816839,0.008686952429340384
0,1828,84.72565206725446,87.27149878829886,9.13999979570508,0.02917157097553754
0,1829,82.9574241713969,87.82200708738166,9.144999795593321,0.05539138852912548
0,1830,80.37080125231228,86.86414450548111,9.149999795481563,0.07475286022944833
0,1831,78.47983132403536,84.5534956798398,9.154999795369804,0.07183220879243424
0,1832,77.8755361393549,81.95596019779555,9.159999795258045,0.04978800868896899
0,1833,79.19584732701111,80.46603473562736,9.164999795146286,0.01578538588100527
0,1834,81.81265226780287,81.38529474018709,9.169999795034528,0.005223611700264705
0,1835,84.61437920646479,84.18020657786059,9.174999794922769,0.0051311920346870515
0,1836,86.4149345228172,87.78626158134138,9.17999979481101,0.015621203521162851
0,1837,85.85595139620894,89.84582714740375,9.184999794699252,0.04440802514566321
0,1838,83.78497506171568,90.32500838400237,9.189999794587493,0.07240556562677282
0,1839,80.96463487579845,88.89922971679798,9.194999794475734,0.08925380868064192
0,1840,78.94059670490024,87.16109878277061,9.199999794363976,0.09431388764795305
0,1841,78.02445515209983,86.09416940305898,9.204999794252217,0.09373125156919661
0,1842,78.46718171927627,86.75490171467023,9.209999794140458,0.0955302793455013
0,1843,80.68668707620917,88.41559125143492,9.2149997940287,0.08741562507054225
0,1844,83.03540780663425,89.62342172587094,9.21999979391694,0.07350772590882873
0,1845,84.53752078221515,89.66888437554941,9.224999793805182,0.05722568791915804
0,1846,84.79747954271333,88.9412692999088,9.229999793693423,0.04659018012462425
0,1847,84.55447589824303,88.2093194359995,9.234999793581665,0.04143375735268265
0,1848,84.41309065181707,87.63618441757839,9.239999793469906,0.036778116107880426
0,1849,84.53531411899937,87.36550073374045,9.244999793358147,0.0323947850235129
0,1850,85.26829713100392,87.82017495869904,9.249999793246388,0.02905799070538456
0,1851,85.93807765948743,88.23238301850805,9.25499979313463,0.026002985304605764
0,1852,86.32361437450552,88.40329565950394,9.259999793022871,0.02352492935340964
0,1853,86.05796326405755,88.23796699981553,9.264999792911112,0.02470596059587973
0,1854,84.94505263136571,87.4017135068432,9.269999792799354,0.028107696942178777
0,1855,84.70424857912502,86.4123775071074,9.274999792687595,0.019767178930378104
0,1856,85.32529756208976,85.44290307930909,9.279999792575836,0.0013764223005176771
0,1857,87.0453454683083,85.04267212162215,9.284999792464077,0.023007242212799192
0,1858,89.59308084440529,84.57285399425923,9.289999792352319,0.05603364459432529
0,1859,91.33930735172368,84.25841488992401,9.29499979224056,0.07752294895923621
0,1860,91.75254038620038,84.1481201364715,9.299999792128801,0.0828796697913836
0,1861,90.80986401373607,84.902252758072,9.304999792017043,0.06505473078090375
0,1862,88.7993543600548,86.53625629400761,9.309999791905284,0.025485523879723342
0,1863,87.04548981424935,88.66460572761176,9.314999791793525,0.018261130245551694
0,1864,85.96214527740618,90.18008099161828,9.319999791681767,0.04677236555824491
0,1865,85.89452899695006,90.45682754682767,9.324999791570008,0.05043619894270337
0,1866,86.84412384015627,89.26620367431404,9.329999791458249,0.02713322326324843
0,1867,88.39864129279735,87.65431131866517,9.33499979134649,0.00842015174946849
0,1868,89.82330770982729,86.30923752888218,9.339999791234732,0.03912203046782976
0,1869,90.7296344776941,85.86747167494451,9.344999791122973,0.05358957776849589
0,1870,90.56848096137888,86.57619328160123,9.349999791011214,0.044080320630309325
0,1871,88.78172752997631,87.7201687543137,9.354999790899456,0.011956951111411736
0,1872,86.50400007190662,88.69087813086735,9.359999790787697,0.024657305295070972
0,1873,84.97064026553052,89.5738260269135,9.364999790675938,0.05138985310284607
0,1874,85.0734491321739,90.15576792152687,9.36999979056418,0.05637264155718473
0,1875,86.23260545553089,89.63497233686539,9.37499979045242,0.03795802902183932
0,1876,86.8247757690651,88.07090880277303,9.379999790340662,0.014149201486026887
0,1877,86.27803386380188,86.13374153808053,9.384999790228903,0.0016724109168868107
0,1878,85.1734009653676,85.39509224108984,9.389999790117145,0.0025960657679993007
0,1879,83.9623501699599,86.24471938244423,9.394999790005386,0.026463871977638085
0,1880,83.19396302461278,88.9740933456639,9.399999789893627,0.06496419467400855
0,1881,82.67269303365475,91.72837430639795,9.404999789781868,0.0987227926060778
0,1882,82.72286939743661,93.26778187533199,9.40999978967011,0.11306061177685582
0,1883,82.76922461522202,92.59220930635853,9.414999789558351,0.10608867381741958
0,1884,82.83393838702531,90.67909913088313,9.419999789446592,0.08651564493968317
0,1885,82.29506294680523,88.5885113330124,9.424999789334834,0.07104136068558055
0,1886,82.17847229121845,87.939421399685,9.429999789223075,0.06551042771003703
0,1887,82.45973074415173,88.62137257077936,9.434999789111316,0.06952771829060199
0,1888,83.85276072619317,91.01718896241391,9.439999788999557,0.07871511214413947
0,1889,85.41800987772412,93.24731301526431,9.444999788887799,0.08396277473709682
0,1890,86.53245830693655,94.06576012269129,9.44999978877604,0.08008548281467082
0,1891,86.89300929205669,92.85204785550293,9.454999788664281,0.06417778283920827
0,1892,86.56858275341963,90.3000979201822,9.459999788552523,0.04132348970497145
0,1893,86.23834901021901,88.45411828809112,9.464999788440764,0.02504992781291936
0,1894,86.07349240201691,88.19586501650879,9.469999788329005,0.024064309750741798
0,1895,86.59194838714777,89.3195722347336,9.474999788217247,0.03053780688086574
0,1896,87.88275955332125,90.76529219817681,9.479999788105488,0.03175809359553254
0,1897,88.84007706659843,91.20670633634123,9.48499978799373,0.025947974275218628
0,1898,88.20228214313245,89.82598347122673,9.48999978788197,0.018076076268225803
0,1899,86.06797944100492,86.90148302919347,9.494999787770212,0.009591362070409589
0,1900,82.990696621327,83.68237983946462,9.499999787658453,0.008265577765170277
0,1901,81.0941463981542,82.29023883298056,9.504999787546694,0.01453504634072097
0,1902,81.88417844510191,83.17739930507864,9.509999787434936,0.015547743386799623
0,1903,85.0878901009577,85.41331811492306,9.514999787323177,0.0038100383072286596
0,1904,88.55837940613293,87.36383259654352,9.519999787211418,0.013488806114113303
0,1905,90.46137959975147,87.92726330118772,9.52499978709966,0.028013239570035337
0,1906,89.11671280797331,86.44763841192088,9.5299997869879,0.02995032370419338
0,1907,84.86684370635291,83.57520124986205,9.534999786876142,0.015219635844595143
0,1908,80.13447802068836,80.03764139461961,9.539999786764383,0.0012084264908264575
0,1909,77.60131444685784,77.84399158409545,9.544999786652625,0.003117480646858155
0,1910,78.4945322139647,77.76978825339933,9.549999786540866,0.00923305025361295
0,1911,82.35614544472739,79.77851822584022,9.554999786429107,0.031298541292430024
0,1912,87.15435761320482,82.5618056948125,9.559999786317348,0.052694461231350936
0,1913,90.10183632093644,84.81943747337783,9.56499978620559,0.05862698323642456
0,1914,90.20790777212177,85.67332153770036,9.569999786093831,0.050268167685214825
0,1915,87.05738230609136,84.81648204949228,9.574999785982072,0.025740496638414104
0,1916,83.32405134357094,83.17623406962991,9.579999785870314,0.0017740048828342875
0,1917,80.8144160388723,82.2713153869895,9.584999785758555,0.017708472767989807
0,1918,80.44924412419373,82.07489627227068,9.589999785646796,0.019806935152060435
0,1919,81.48669895268732,82.0783762998843,9.594999785535038,0.007208687280011552
0,1920,82.63273924514858,81.62237739913795,9.599999785423279,0.012227137273195961
0,1921,82.8797058653531,81.41128124968098,9.60499978531152,0.017717541349117866
0,1922,82.01716785798575,81.39594625202388,9.609999785199761,0.007574287459395513
0,1923,80.10918399731135,81.76138466324899,9.614999785088003,0.020207591551226395
0,1924,78.52629277399555,82.82989477746077,9.619999784976244,0.05195711059428134
0,1925,78.56622132882777,84.27882147526388,9.624999784864485,0.06778215507098405
0,1926,80.4049129043757,85.61147868235486,9.629999784752727,0.060816211308499006
0,1927,82.87001059048173,85.93022649435245,9.634999784640968,0.03561279922928927
0,1928,84.67862963389256,85.35950040050447,9.63999978452921,0.007976508337294505
0,1929,84.8554312169229,83.27633675489109,9.64499978441745,0.018609232660606434
0,1930,83.48511769473397,80.69619650034602,9.649999784305692,0.03340620785354503
0,1931,81.54875166903932,78.35944548901968,9.654999784193933,0.03910919682698821
0,1932,80.2393280262476,77.5173308576933,9.659999784082174,0.033923479115676294
0,1933,79.13421601987889,78.30238062094634,9.664999783970416,0.010511703290566415
0,1934,78.82605222170776,80.111515070991,9.669999783858657,0.016045918594151328
0,1935,78.78776839097652,82.01618138432458,9.674999783746898,0.03936312248213365
0,1936,79.32898583093224,83.01438821244462,9.67999978363514,0.0443947424159888
0,1937,80.13979438237556,82.57996104474665,9.68499978352338,0.02954913796882119
0,1938,81.08971183937554,81.25480773286763,9.689999783411622,0.0020318292307682393
0,1939,82.0847782903673,79.86085777299667,9.694999783299863,0.027092970995227846
0,1940,82.9828462306049,78.76802118528676,9.699999783188105,0.050791521823743864
0,1941,82.80906097557047,78.13826773104842,9.704999783076346,0.05640437398390487
0,1942,80.97880414281599,77.62692550281986,9.709999782964587,0.041392049135285866
0,1943,78.55598083067417,77.26457356320397,9.714999782852829,0.01643932459138672
0,1944,76.53099375910291,77.2722525906648,9.71999978274107,0.00959282027778551
0,1945,76.35606547127186,77.415163057846,9.724999782629311,0.013680751221601938
0,1946,78.63500938343482,78.25506639036148,9.729999782517552,0.00483172820925969
0,1947,82.46969920825353,79.78124673565983,9.734999782405794,0.03259927583590164
0,1948,85.6696027191726,81.53350849166087,9.739999782294035,0.04827960088795986
0,1949,86.83662896619774,82.6756658032221,9.744999782182276,0.04791714294431376
0,1950,85.12937532878112,82.50749457285538,9.749999782070518,0.03079877828070143
0,1951,81.71880704051381,80.93843433925294,9.754999781958759,0.00954948719300304
0,1952,78.34077206209655,78.63532390666863,9.759999781847,0.0037457955272325685
0,1953,77.17635728604206,77.09386821811144,9.764999781735241,0.0010688385774012476
0,1954,78.38400527228879,76.58483385523408,9.769999781623483,0.02295329781636933
0,1955,80.94051402244719,77.79140051899093,9.774999781511724,0.038906517230455455
0,1956,82.78854747829313,80.09376902438713,9.779999781399965,0.03255013568890743
0,1957,82.2967008392272,82.00705288084825,9.784999781288207,0.0035195573507229537
0,1958,80.64032734882878,82.5785649009066,9.789999781176448,0.023471436618009614
0,1959,78.48196638783834,81.8924269232479,9.79499978106469,0.04164561563923297
0,1960,77.29555868984338,80.01920287781088,9.79999978095293,0.034037382153462664
0,1961,77.68246986413052,78.28087036878239,9.804999780841172,0.007644275055103364
0,1962,78.88188976032355,77.86444285750264,9.809999780729413,0.012898358620874073
0,1963,79.57134853239259,78.93663302993895,9.814999780617654,0.007976683996944697
0,1964,79.292802319226,80.74927198549142,9.819999780505896,0.018036938667720874
0,1965,77.8739308472556,82.51698271255552,9.824999780394137,0.056267833755795485
0,1966,76.49959419005098,83.52581083016081,9.829999780282378,0.0841203044936223
0,1967,76.69202154112645,83.39759827729098,9.83499978017062,0.0804049142262943
0,1968,78.51802600929383,81.92410255748902,9.83999978005886,0.04157600073562019
0,1969,81.74432593801065,80.62830200795771,9.844999779947102,0.013652616462936517
0,1970,84.30755772702045,79.85283358871935,9.849999779835343,0.052838965549506955
0,1971,85.38356486586716,80.02377951575684,9.854999779723585,0.06277303317717221
0,1972,84.22170035054415,80.98545880000955,9.859999779611826,0.038425269699671784
0,1973,81.1921553383423,81.89320954822364,9.864999779500067,0.008560590233901039
0,1974,78.37824458006921,81.958872987434,9.869999779388309,0.043688111815712534
0,1975,77.4609391763485,81.63645040499729,9.87499977927655,0.05114763329289961
0,1976,77.88834392703109,80.94674776684208,9.879999779164791,0.03778291190426054
0,1977,79.50442261000399,79.7849931314547,9.884999779053032,0.003516582635890455
0,1978,80.72241800650814,78.92186492594793,9.889999778941274,0.0223054899125425
0,1979,81.1024543091528,78.69438034355836,9.894999778829515,0.02969175206973579
0,1980,80.45675364205677,79.35472891078209,9.899999778717756,0.013697106599372235
0,1981,79.72660215259393,80.63052156491335,9.904999778605998,0.011210635808571633
0,1982,79.46419665096847,81.99922415232048,9.909999778494239,0.03091526203519898
0,1983,80.26940187036429,82.64616591758796,9.91499977838248,0.02875830984819918
0,1984,81.84249855150571,81.7169450321462,9.919999778270721,0.0015340870767832117
0,1985,83.02844031875635,79.5001647972117,9.924999778158963,0.04249478260701002
0,1986,82.93045812146092,77.84751165492892,9.929999778047204,0.06129167234416396
0,1987,81.53706629151078,77.45710311007018,9.934999777935445,0.05003814052928942
0,1988,79.62969861814783,78.72234792994726,9.939999777823687,0.01139462667756196
0,1989,78.30406894665477,80.93986305456566,9.944999777711928,0.03256484516330321
0,1990,78.24575176302355,82.88392239881469,9.94999977760017,0.05595983517133198
0,1991,80.0400291138171,83.94495727260525,9.95499977748841,0.046517721679304416
0,1992,82.6706260951438,82.83375326293677,9.959999777376652,0.0019693320822389256
0,1993,84.92837166689937,80.222096688758,9.964999777264893,0.055414638074070426
0,1994,84.9914325895806,77.68751688292525,9.969999777153134,0.08593708194007732
0,1995,82.64165523665915,76.73664232636196,9.974999777041376,0.07145322650408112
0,1996,78.93686180422112,77.78378760778502,9.979999776929617,0.01460755051671497
0,1997,75.76310108011592,80.36132155234215,9.984999776817858,0.05721932371696064
0,1998,74.92209193162577,83.5946004971149,9.9899997767061,0.10374484134042174
0,1999,76.45823865486854,85.62650658318292,9.99499977659434,0.1070727779768494
0,2000,,85.62576723907286,,
