traj_idx,step_idx,V_fort_mt,V_cxx_mt,time,V_fort,V_cxx_exact,V_cxx,"rel_diff(fort_mt,cxx_mt)","rel_diff(fort_mt,fort)","rel_diff(fort_mt,cxx_exact)","rel_diff(fort_mt,cxx)"
0,44600,0.40043299114703296,0.49948215182215777,222.99999501556158,0.40043299114703296,0.16117570759208671,0.34066418313779673,0.19830370377356665,0.0,0.5974964322235242,0.149260448890661
0,44700,0.15561442072687331,0.5178518304833362,223.4999950043857,0.15561442072687331,0.32693500499874434,0.17329725979922386,0.6995001049206858,0.0,0.5240203149018228,0.1020376149792401
0,44800,0.3364190193389027,1.0496138181129246,223.99999499320984,0.3364190193389027,0.09285317744326546,0.1602590891839896,0.6794830503053567,0.0,0.723995457730864,0.5236324940875374
0,44900,0.21172457208371237,0.325309754183583,224.49999498203397,0.21172457208371237,0.7260662005540545,0.41965852419541577,0.3491600870835578,0.0,0.7083949481160985,0.49548368524233305
0,45000,0.437778275725502,0.13440579237013278,224.9999949708581,0.437778275725502,0.7727148781229822,0.37746639167024293,0.6929820417712811,0.0,0.43345432044880733,0.13776810636687722
0,45100,0.5959612597263514,1.034835777703415,225.49999495968223,0.5959612597263514,0.3453493218459429,1.1099653919616985,0.424100642278765,0.0,0.4205171624670409,0.4630812239352088
0,45100,0.5959612597263514,1.159937456985553,225.49999495968223,0.5959612597263514,0.3453493218459429,1.1099653919616985,0.48621259177616666,0.0,0.4205171624670409,0.4630812239352088
0,45200,0.36850619222267805,0.4952861945952738,225.99999494850636,0.36850619222267805,0.28746366161738696,1.5684250705430773,0.2559732206470944,0.0,0.21992176065339858,0.765046989401234
0,45300,0.026831723957884288,1.7973312831864159,226.49999493733048,0.026831723957884288,0.15992523246418214,1.2786023718282002,0.9850713531729579,0.0,0.8322233237091359,0.9790148019829502
0,45400,0.5269722002926339,0.1116983383130717,226.9999949261546,0.5269722002926339,0.07006000458268247,0.42281789020135707,0.7880375126979293,0.0,0.8670518017007779,0.19764668806711003
0,45500,0.7145566429063808,0.4541581464644974,227.49999491497874,0.7145566429063808,0.13712345748205532,0.049859021996372,0.3644196706124528,0.0,0.8080999472283671,0.9302238353091563
0,45600,0.9524054758827191,0.18940739666296239,227.99999490380287,0.9524054758827191,0.31770359243872703,0.11739573786919989,0.8011273544102487,0.0,0.6664198175212407,0.8767376492030415
0,45700,0.5890161251934508,0.9003947579219129,228.499994892627,0.5890161251934508,0.8064947286821678,0.9592995291845563,0.34582457304295694,0.0,0.26965905139154767,0.38599352207111104
0,45800,0.2859907932958532,0.07127291980008482,228.99999488145113,0.2859907932958532,1.2938734049642224,0.8379030537559002,0.7507859641958682,0.0,0.7789653978522255,0.6586827175126054
0,45900,0.6166736080999277,0.2811697639183313,229.49999487027526,0.6166736080999277,0.28705048808173683,0.10835287825576051,0.5440541637825861,0.0,0.5345179616715131,0.8242946076618822
0,46000,0.8374512801720666,0.604452195564188,229.9999948590994,0.8374512801720666,0.7767206000022949,0.11122864170222192,0.278224047326079,0.0,0.07251846359025646,0.8671819551349085
0,46100,0.2526657211773594,0.24839711789493188,230.49999484792352,0.2526657211773594,0.811084542870387,0.21513065611193624,0.01689427146087291,0.0,0.6884841125399971,0.14855622238948404
0,46200,0.5580278699780565,0.8747238531724987,230.99999483674765,0.5580278699780565,1.1457218942628877,0.5109066859277357,0.3620525289733794,0.0,0.5129464900929822,0.08444234882421518
0,46300,0.5356626252588848,1.465705435516482,231.49999482557178,0.5356626252588848,1.2544135021942906,0.49557045496121194,0.6345359631758961,0.0,0.5729776311225337,0.07484593549586616
0,46400,0.25524270360758106,0.5499295946723164,231.9999948143959,0.25524270360758106,1.0491118826340962,1.8122765745469498,0.535862943037879,0.0,0.7567059263815399,0.8591590780389637
0,46500,0.6037414818421359,1.2664632733763195,232.49999480322003,0.6037414818421359,0.2536518016281852,1.1868064586656306,0.523285440222364,0.0,0.5798668647808615,0.49128901563196387
0,46600,0.5457597224457067,0.5759803075393473,232.99999479204416,0.5457597224457067,0.23177135380373015,0.8029166166477144,0.05246808736004588,0.0,0.5753234541290517,0.3202784559070063
0,46700,0.7457560657139708,1.0260397889512702,233.4999947808683,0.7457560657139708,0.5976367128639264,0.5327981179456599,0.2731704230727557,0.0,0.19861635682203688,0.2855597930194903
0,46800,1.7456822103803586,0.5390812284283097,233.99999476969242,1.7456822103803586,0.33860029442473666,1.0606484193735906,0.6911916583540988,0.0,0.8060355473571787,0.39241609207755473
0,46900,0.3773092615161979,0.18332073645818842,234.49999475851655,0.3773092615161979,0.32248832317175996,0.3922480597060924,0.5141366641213009,0.0,0.14529444128708327,0.03808507861348749
0,47000,0.3968885316866674,0.09658810553983042,234.99999474734068,0.3968885316866674,0.18028936236227325,0.47452243853593484,0.7566366931053475,0.0,0.5457430790552377,0.16360429042890956
0,47100,0.3205310838014159,0.46042582671421506,235.4999947361648,0.3205310838014159,0.19975811441369185,0.5653775249521327,0.3038377406218601,0.0,0.37679019443414913,0.43306716369994824
0,47200,0.169225240512418,1.2744721306181674,235.99999472498894,0.169225240512418,0.8439250053467637,0.2986082847062325,0.867219347958329,0.0,0.7994783429329905,0.4332868537827077
0,47300,0.41868808114644007,1.4200260635357629,236.49999471381307,0.41868808114644007,0.13938477625673,0.9722285309688675,0.7051546503985026,0.0,0.6670916070142947,0.5693521967214854
0,47400,0.43309018197026194,0.5998842952401228,236.9999947026372,0.43309018197026194,0.4256529511562857,0.271201677642861,0.27804380710299503,0.0,0.01717247613451305,0.37379860146198596
0,47500,0.34767762481982356,0.9808874451528475,237.49999469146132,0.34767762481982356,0.7758927088377531,1.217336799815962,0.6455478897829644,0.0,0.5518998685518948,0.7143948783340931
0,47600,0.4103479506450546,0.7302245892471928,237.99999468028545,0.4103479506450546,0.6019505684029846,0.2084405768598614,0.43805240649579774,0.0,0.3183029102643173,0.49203943499120906
0,47700,0.3469098555308869,0.330908118065655,238.49999466910958,0.3469098555308869,0.5399891248842047,0.9143531856762626,0.0461265000406054,0.0,0.35756140347219356,0.6205953443752593
0,47800,0.3157599024388429,1.237557018611097,238.9999946579337,0.3157599024388429,0.4229966288492549,0.42798194006494156,0.7448522389754466,0.0,0.25351674007933617,0.26221208682093033
0,47900,0.3053114187642364,0.23878914222020056,239.49999464675784,0.3053114187642364,0.7977276923863639,0.7070316780442782,0.21788335599529213,0.0,0.6172736365075756,0.5681785862710439
0,48000,1.3350071339320393,0.18027196283243305,239.99999463558197,1.3350071339320393,1.0202589762427692,0.1015586744359192,0.8649655434413507,0.0,0.2357651503795581,0.9239264930841268
0,48100,0.30622414191230574,0.169213265591874,240.4999946244061,0.30622414191230574,0.8654293202113014,0.742656450485835,0.4474202310269447,0.0,0.6461592705946931,0.5876637956729812
0,48200,0.2296670348183555,0.5067227789972623,240.99999461323023,0.2296670348183555,0.4954899751237172,0.38659982370445817,0.5467599951341514,0.0,0.5364850020204531,0.4059308340659571
0,48200,0.2296670348183555,0.3652490489465514,240.99999461323023,0.2296670348183555,0.4954899751237172,0.38659982370445817,0.37120429065932015,0.0,0.5364850020204531,0.4059308340659571
0,48300,0.23735261060659593,2.4624582791369174,241.49999460205436,0.23735261060659593,0.4744756743254191,0.40117711176554455,0.9036115199930261,0.0,0.49975810468250126,0.4083595408471128
0,48400,0.4472096146407909,0.3793856983492506,241.9999945908785,0.4472096146407909,0.4765908773425612,0.44826084559200907,0.15166023732745104,0.0,0.06164881473518394,0.0023451322183400476
0,48500,0.714621161871667,0.4283376148881298,242.49999457970262,0.714621161871667,0.3108068089512856,0.5002657795194609,0.400608829206416,0.0,0.5650747199575642,0.2999566676570102
0,48600,0.8256483441675279,0.3207687849494595,242.99999456852674,0.8256483441675279,0.04058571461722181,0.6087800781485604,0.6114946669300484,0.0,0.9508438248511926,0.2626642051073549
0,48700,0.5816547447278525,0.42815138606483394,243.49999455735087,0.5816547447278525,0.3099913610193034,0.9762392642197792,0.2639080314471439,0.0,0.46705263933788815,0.40418833164560625
0,48800,0.989313480533632,0.328605709671244,243.999994546175,0.989313480533632,0.4824029931125469,0.5908950875863307,0.667844706316955,0.0,0.5123861115767465,0.402722090405961
0,48900,0.21878043933708957,0.38638564008631116,244.49999453499913,0.21878043933708957,0.12746401552776135,0.7970844793398321,0.4337769921050425,0.0,0.41738842871885334,0.7255241508173766
0,49000,0.7002289206862956,0.8458333194169213,244.99999452382326,0.7002289206862956,0.27394445929133143,0.4027680836375726,0.17214313433644196,0.0,0.6087787133629985,0.424805129095755
0,49100,0.6845753368722869,0.5412467493386844,245.4999945126474,0.6845753368722869,1.0062985609541937,0.24225779950464113,0.20936861118667727,0.0,0.319709514218963,0.6461195920211243
0,49200,0.28527119030910086,0.20274002957229378,245.99999450147152,0.28527119030910086,0.8098383506960104,0.4672126361508982,0.28930773082056344,0.0,0.6477430464191695,0.38941893211774076
0,49300,0.8586044776035163,0.2170420458193551,246.49999449029565,0.8586044776035163,0.4523704307123808,0.2444318367486342,0.7472153343234951,0.0,0.4731329238172515,0.7153149754927004
0,49400,0.5253649502857111,0.4184616903221741,246.99999447911978,0.5253649502857111,0.6544505241424855,0.490569384809132,0.20348380664792992,0.0,0.1972426777805899,0.06623122737376387
0,49500,0.30681454402933395,0.6309466923642552,247.4999944679439,0.30681454402933395,0.3071555825079843,0.6376701236964702,0.5137235082734926,0.0,0.0011103118356687925,0.5188506837190681
0,49600,0.19931801452805858,0.46861153523522325,247.99999445676804,0.19931801452805858,0.3199935206430284,0.12850747086163514,0.5746625946200634,0.0,0.3771185925029727,0.35526414325412237
0,49700,1.6178100783949156,0.8127698463549806,248.49999444559216,1.6178100783949156,0.6395068515536797,0.30376008270087,0.4976110872288809,0.0,0.6047083275756594,0.8122399614408135
0,49800,0.45732054135408307,0.5416907003051616,248.9999944344163,0.45732054135408307,1.3532015634790278,0.2213227584037262,0.15575338270261724,0.0,0.6620455121420862,0.5160445718261193
0,49900,0.6359949821211375,0.5421281548825472,249.49999442324042,0.6359949821211375,0.9888292287002556,0.4031925845712469,0.1475905154558461,0.0,0.35682020346717824,0.366044393579113
0,50000,0.577691101287105,0.2561121240140937,249.99999441206455,0.577691101287105,1.2898916415963924,0.8200225611193556,0.5566625079675421,0.0,0.55213982116192,0.2955180397737604
0,50100,0.18222936685367094,0.28713915928776074,250.49999440088868,0.18222936685367094,0.050708331262896686,0.16569127295425976,0.36536219126055497,0.0,0.7217334827069056,0.09075427405008313
0,50200,0.5295476598828349,0.34260916575720385,250.9999943897128,0.5295476598828349,1.358930624600382,0.9683749982967665,0.35301542861504126,0.0,0.6103203134166191,0.4531584759889158
0,50300,0.6812671324217646,0.32787475520404535,251.49999437853694,0.6812671324217646,0.5800779997479378,1.6297841543519676,0.5187280589355339,0.0,0.14853077134973505,0.5819893507967937
0,50400,0.16471749619279272,1.4439974568847609,251.99999436736107,0.16471749619279272,0.33362609609023447,0.5050807022866526,0.8859295108814461,0.0,0.5062811389063454,0.673878856493493
0,50500,0.4679315329713521,0.2277853629218414,252.4999943561852,0.4679315329713521,0.37436781531453195,0.7596475694816941,0.5132079228014177,0.0,0.1999517259772881,0.3840149672424796
0,50600,0.5426745112883798,0.4121354861249408,252.99999434500933,0.5426745112883798,1.0900551514820491,0.4181995394122992,0.2405475518898473,0.0,0.5021586655037091,0.22937316805346333
0,50700,0.16104636671355296,0.5250476211895116,253.49999433383346,0.16104636671355296,0.3029359387558287,0.22884375781057717,0.693272838092862,0.0,0.4683814427070703,0.29626060918446695
0,50800,0.2983173494554148,0.4009795436483328,253.99999432265759,0.2983173494554148,0.3961937622271733,0.2414229221014924,0.25602850773593283,0.0,0.2470417813282915,0.19071779585660875
0,50900,1.1575569831528065,0.37938882341619073,254.49999431148171,1.1575569831528065,0.2644103976734428,0.4379641273631131,0.6722504127763458,0.0,0.7715789360509273,0.6216478897045379
0,51000,0.49462163869999587,0.43795540538789063,254.99999430030584,0.49462163869999587,0.5013825173062421,0.2531208588604417,0.11456480848884809,0.0,0.013484472180183095,0.4882535678671192
0,51100,0.2590317008671668,0.22928512371755846,255.49999428912997,0.2590317008671668,0.8098744853289864,0.5674712659814448,0.11483759342978099,0.0,0.6801582151807841,0.5435333621356669
0,51200,0.8114896973573308,0.47784359949289623,255.9999942779541,0.8114896973573308,0.27373607463949906,0.7337711701942745,0.4111525986725092,0.0,0.6626746149323417,0.09577266035065107
0,51300,1.2447472631490542,0.5880679154698917,256.49999426677823,1.2447472631490542,0.5615951623117927,0.01849587169735485,0.5275603868514209,0.0,0.5488279597490116,0.9851408617275745
0,51400,0.15344872572051127,0.46400615123016775,256.99999425560236,0.15344872572051127,1.36587577203922,0.806590573376566,0.6692959235266822,0.0,0.8876554304119356,0.8097563611757312
0,51500,0.12491974307851125,1.0117205879546478,257.4999942444265,0.12491974307851125,0.9528527052346127,0.3667801183528778,0.8765274280608877,0.0,0.8688992092983003,0.6594151732119612
0,51600,0.9651847073894928,0.3116382075502661,257.9999942332506,0.9651847073894928,0.4044716532935309,0.8073387677538645,0.6771206535242927,0.0,0.5809386014957763,0.16353961933623012
0,51700,0.5404677276907218,0.6533542777784562,258.49999422207475,0.5404677276907218,0.1267063812725275,0.7381649730534939,0.17277999689781282,0.0,0.7655616149110124,0.26782257703854123
0,51800,0.4872845312944606,2.16877646468995,258.9999942108989,0.4872845312944606,1.1303393473534609,0.31830630042142133,0.775318231625995,0.0,0.5689042123187409,0.34677528224454884
0,51900,0.5245811914616503,1.2540989589239535,259.499994199723,0.5245811914616503,1.457544136101485,1.30033172875627,0.5817067004730206,0.0,0.6400924140350526,0.596578949924265
0,52000,0.6343370325847939,1.0555181364223312,259.99999418854713,0.6343370325847939,0.6046660146806868,1.4267987653964784,0.39902782273843884,0.0,0.046774847407542564,0.5554124043494497
0,52100,0.3688412742161684,0.9361846658823679,260.49999417737126,0.3688412742161684,0.4628867428470589,1.4461040632510564,0.606016539623056,0.0,0.20317166150071353,0.7449414024970247
0,52200,0.4047341229952481,0.315147560010926,260.9999941661954,0.4047341229952481,1.0085186188070743,1.0129593890307589,0.22134670119073188,0.0,0.5986845305107131,0.6004438802008496
0,52300,0.5089562444882304,0.5746500727884146,261.4999941550195,0.5089562444882304,0.4930333773614108,1.240536329443336,0.11431970761164872,0.0,0.031285336017107916,0.5897288677417343
0,52400,0.6067531372670529,0.39424983001659175,261.99999414384365,0.6067531372670529,0.030749555278038923,0.7448319092920481,0.35023025708218325,0.0,0.9493211433293257,0.1853824605288958
0,52500,0.39340841681118605,0.5795228017327436,262.4999941326678,0.39340841681118605,0.13991287180798986,0.5457287949940243,0.3211510994305747,0.0,0.6443571976876635,0.2791136908663691
0,52600,0.7604311707001981,1.753709894543042,262.9999941214919,0.7604311707001981,0.568288429994122,0.35828706975308844,0.5663871355995622,0.0,0.2526760449984616,0.5288369499330479
0,52700,0.7015629272599522,0.6495631739996894,263.49999411031604,0.7015629272599522,0.5787587907663188,0.3935306193086807,0.07411987042039797,0.0,0.17504365142733724,0.4390658285698374
0,52800,0.8197609634210496,0.5512690316812036,263.99999409914017,0.8197609634210496,0.11428136201849551,0.22789791595346012,0.3275246611150743,0.0,0.8605918467481383,0.7219946714681436
0,52900,0.3308475706679579,0.6188151002320786,264.4999940879643,0.3308475706679579,0.1428564760243468,0.49449399001194744,0.465353107020372,0.0,0.5682105939725365,0.3309371249184155
0,53000,0.27833307499798055,0.5362991980266968,264.9999940767884,0.27833307499798055,2.2122706409245296,0.4896040355816648,0.4810115770784255,0.0,0.8741866976629665,0.43151392805144634
0,53100,0.14686065071389437,0.7465964953215929,265.49999406561255,0.14686065071389437,0.0990795443297793,0.22327530185844913,0.8032931420999575,0.0,0.32534995692753343,0.34224408391125904
