traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,1850,533.117904500789,495.24566650390625,9.249999793246388,0.07103914101768213
0,1851,534.1687440878977,488.74578857421875,9.25499979313463,0.08503484342057387
0,1852,536.0946432170141,483.74560546875,9.259999793022871,0.09764887303131084
0,1853,538.3481706392984,484.91058349609375,9.264999792911112,0.09926213193916214
0,1854,538.6147095119393,491.8253173828125,9.269999792799354,0.0868698743328502
0,1855,537.4404311860825,500.59625244140625,9.274999792687595,0.06855490693799211
0,1856,536.0182423469572,508.3717956542969,9.279999792575836,0.05157743619248908
0,1857,535.3740015122745,509.07073974609375,9.284999792464077,0.049130629600768354
0,1858,536.8763205114664,504.1376953125,9.289999792352319,0.06097982710017315
0,1859,540.2511451008892,494.0122375488281,9.29499979224056,0.08558780110207109
0,1860,545.1969996236264,485.11859130859375,9.299999792128801,0.11019577942745
0,1861,549.1842855578703,480.7640380859375,9.304999792017043,0.12458522443414498
0,1862,549.4661620121434,483.1948547363281,9.309999791905284,0.12061035211546049
0,1863,546.5188431934861,492.0067138671875,9.314999791793525,0.09974428147393163
0,1864,543.0646254085633,502.84222412109375,9.319999791681767,0.07406558889231474
0,1865,541.2273470584078,509.1984558105469,9.324999791570008,0.05917825738470014
0,1866,541.7000335741631,507.4783630371094,9.329999791458249,0.06317457710175398
0,1867,544.3727835144434,499.3748779296875,9.33499979134649,0.08266009423588686
0,1868,545.4426423600136,489.5654296875,9.339999791234732,0.10244379212953506
0,1869,543.4430623166394,482.13665771484375,9.344999791122973,0.11281109071565477
0,1870,538.3609895552515,480.4422607421875,9.349999791011214,0.1075834429625215
0,1871,531.5601258816092,484.51434326171875,9.354999790899456,0.08850510098338088
0,1872,525.5556360634721,491.7579040527344,9.359999790787697,0.06430857114175428
0,1873,523.3762193159462,498.2065734863281,9.364999790675938,0.04809092370019186
0,1874,526.1205376575687,502.66937255859375,9.36999979056418,0.04457374958861302
0,1875,530.7018491409563,502.1916809082031,9.37499979045242,0.05372162972279513
0,1876,534.897737758671,499.3279113769531,9.379999790340662,0.06649836757725436
0,1877,535.1416858772282,495.3733215332031,9.384999790228903,0.07431371054347027
0,1878,530.904823446865,494.04266357421875,9.389999790117145,0.06943270854711968
0,1879,526.3015863521717,495.87530517578125,9.394999790005386,0.05781149433213168
0,1880,524.1631132566611,498.5750732421875,9.399999789893627,0.04881694145834363
0,1881,526.3426963256869,501.1988525390625,9.404999789781868,0.04777086100396095
0,1882,531.8810128290759,502.87872314453125,9.40999978967011,0.05452777780180834
0,1883,536.9009344369549,502.6516418457031,9.414999789558351,0.06379071145996204
0,1884,538.7762411725295,502.2863464355469,9.419999789446592,0.06772736425342413
0,1885,535.29856398645,502.58392333984375,9.424999789334834,0.0611147551059642
0,1886,526.714699254707,503.91583251953125,9.429999789223075,0.04328503982789134
0,1887,516.4284945809717,505.1004333496094,9.434999789111316,0.02193539154061176
0,1888,511.1982846965839,506.018798828125,9.439999788999557,0.010132048607191928
0,1889,511.30066859890735,505.86444091796875,9.444999788887799,0.010632154453924798
0,1890,518.1306602227421,505.28631591796875,9.44999978877604,0.0247897785073202
0,1891,527.3555650962189,504.2331237792969,9.454999788664281,0.04384601746395382
0,1892,536.3980975301629,504.4731140136719,9.459999788552523,0.05951733174201983
0,1893,540.8667722970738,504.62969970703125,9.464999788440764,0.06699814898249869
0,1894,539.1331758944671,503.882080078125,9.469999788329005,0.0653847646416074
0,1895,533.8215261258966,501.47247314453125,9.474999788217247,0.060599004345388986
0,1896,527.9015093880313,498.1886291503906,9.479999788105488,0.05628489350614901
0,1897,524.6125763733849,497.1449890136719,9.48499978799373,0.05235785148269749
0,1898,525.2655066369657,499.7844543457031,9.48999978788197,0.048510804477541435
0,1899,529.9432908551987,505.00146484375,9.494999787770212,0.047065084966353116
0,1900,536.767802821846,511.57977294921875,9.499999787658453,0.04692537395166224
0,1901,542.2595364873143,516.2068481445312,9.504999787546694,0.04804468449102613
0,1902,541.3934785221658,516.6447143554688,9.509999787434936,0.04571308142509099
0,1903,537.0071327913961,511.050048828125,9.514999787323177,0.04833657204578377
0,1904,530.3857834617544,503.54644775390625,9.519999787211418,0.050603422159379005
0,1905,524.7043999753639,497.84490966796875,9.52499978709966,0.051189756191593355
0,1906,524.1604289630899,496.5494079589844,9.5299997869879,0.05267666057646982
0,1907,528.1186040814713,500.20703125,9.534999786876142,0.05285095547810971
0,1908,534.0476693223217,507.5314025878906,9.539999786764383,0.0496514979048196
0,1909,538.4000046874032,513.8075561523438,9.544999786652625,0.04567690995719424
0,1910,539.8725670523395,516.0840454101562,9.549999786540866,0.04406321619945729
0,1911,538.423883794504,512.3446044921875,9.554999786429107,0.04843633443324369
0,1912,536.2413177675976,504.8894958496094,9.559999786317348,0.05846588257784312
0,1913,535.7526829103554,498.123291015625,9.56499978620559,0.07023649735231785
0,1914,537.7901412243076,494.8509521484375,9.569999786093831,0.07984376392270184
0,1915,540.1713514497542,496.1311340332031,9.574999785982072,0.08153008725537271
0,1916,539.5557559988467,500.3535461425781,9.579999785870314,0.07265645750307295
0,1917,534.6679645513666,506.3491516113281,9.584999785758555,0.05296523228916556
0,1918,528.3285471875772,511.1680603027344,9.589999785646796,0.03248071105790579
0,1919,525.2341506543505,511.67059326171875,9.594999785535038,0.02582382995419077
0,1920,528.6877004451088,508.7229309082031,9.599999785423279,0.037762878765851944
0,1921,535.0575534870983,502.99725341796875,9.60499978531152,0.059919348601257715
0,1922,542.3087953740312,496.5006103515625,9.609999785199761,0.08446882184692345
0,1923,546.3092679470158,492.4280700683594,9.614999785088003,0.0986276474516667
0,1924,545.0259497397338,492.9951171875,9.619999784976244,0.09546487204339558
0,1925,537.5636610142096,497.1680908203125,9.624999784864485,0.07514564901519513
0,1926,529.2670290659253,504.35687255859375,9.629999784752727,0.04706538503124615
0,1927,524.7982350879312,510.6287841796875,9.634999784640968,0.026999806708323915
0,1928,528.0492420277109,512.3807983398438,9.63999978452921,0.02967231546001325
0,1929,536.0680761027957,509.4964904785156,9.64499978441745,0.04956755831732219
0,1930,543.3948534093583,503.3959655761719,9.649999784305692,0.07360925040461123
0,1931,545.6039630846469,498.521484375,9.654999784193933,0.08629423885314114
0,1932,541.1945738523502,498.51171875,9.659999784082174,0.07886785486137385
0,1933,532.1571555797512,501.927734375,9.664999783970416,0.05680543968598566
0,1934,522.7090654907983,507.0364685058594,9.669999783858657,0.029983403808432278
0,1935,518.1738671525277,510.9343566894531,9.674999783746898,0.013971199479543749
0,1936,521.9240982150395,512.5536499023438,9.67999978363514,0.017953660972433245
0,1937,530.2714084901288,511.1400451660156,9.68499978352338,0.03607843647197003
0,1938,539.1984275940692,508.3080139160156,9.689999783411622,0.05728950994142956
0,1939,543.6747004432026,508.66351318359375,9.694999783299863,0.06439730822690073
0,1940,542.6974052763918,511.4927978515625,9.699999783188105,0.05749909087723946
0,1941,538.7857433078957,516.3077392578125,9.704999783076346,0.041719745426222
0,1942,534.7882377727477,518.698974609375,9.709999782964587,0.030085297370002505
0,1943,533.6095785400987,517.4442749023438,9.714999782852829,0.030294253116635535
0,1944,535.1202886897707,510.8993225097656,9.71999978274107,0.04526265718556398
0,1945,537.4374612948701,501.9013671875,9.724999782629311,0.06612135674679531
0,1946,540.3919922006916,492.35272216796875,9.729999782517552,0.08889707976072657
0,1947,542.5911032016387,487.366455078125,9.734999782405794,0.10177949435155227
0,1948,542.9709566809705,488.2474670410156,9.739999782294035,0.10078529793649418
0,1949,543.5971377495129,495.7379150390625,9.744999782182276,0.08804171211899145
0,1950,545.746971689641,506.626953125,9.749999782070518,0.07168160446868777
0,1951,548.3675267688963,514.0514526367188,9.754999781958759,0.06257860368642809
0,1952,549.1893816940686,515.8147583007812,9.759999781847,0.06077070042821593
0,1953,546.526591322357,511.24163818359375,9.764999781735241,0.06456218910298403
0,1954,539.8077386804899,502.9990234375,9.769999781623483,0.06818856530839189
0,1955,532.2902895973914,493.920166015625,9.774999781511724,0.07208495877463483
0,1956,527.2980023907344,490.4797058105469,9.779999781399965,0.0698244567839358
0,1957,528.6748904290798,495.89605712890625,9.784999781288207,0.06200187278342238
0,1958,535.271103062358,505.8641357421875,9.789999781176448,0.05493845483518396
0,1959,545.7375791730963,516.5144653320312,9.79499978106469,0.05354792295107109
0,1960,554.1294026573357,521.2019653320312,9.79999978095293,0.05942192774359287
0,1961,555.888480522813,517.2138671875,9.804999780841172,0.0695726115765873
0,1962,550.6616446217993,508.93841552734375,9.809999780729413,0.07576926684826853
0,1963,540.9304797713104,502.0028991699219,9.814999780617654,0.07196411009755996
0,1964,530.2012561866588,501.55767822265625,9.819999780505896,0.05402397227425379
0,1965,523.1020526010177,508.0138854980469,9.824999780394137,0.02884363964535794
0,1966,521.7904906131685,514.7650756835938,9.829999780282378,0.013464053209016853
0,1967,525.7707682938888,515.7083740234375,9.83499978017062,0.019138367663731923
0,1968,536.39277038236,511.3858642578125,9.83999978005886,0.046620512999684366
0,1969,547.8060242852521,503.4286804199219,9.844999779947102,0.08100922935856973
0,1970,555.5583868451797,497.7202453613281,9.849999779835343,0.10410812410248005
0,1971,555.2093678256708,498.63671875,9.854999779723585,0.10189426251437812
0,1972,547.7103641938692,506.3756408691406,9.859999779611826,0.0754682146385267
0,1973,537.0503718986106,516.0707397460938,9.864999779500067,0.03906455194947258
0,1974,528.7938150651506,521.4391479492188,9.869999779388309,0.013908383393299967
0,1975,527.0814838800295,518.9485473632812,9.87499977927655,0.015430131327852564
0,1976,534.1111289542724,508.3263244628906,9.879999779164791,0.04827610415432732
0,1977,545.8241227976896,496.9811706542969,9.884999779053032,0.08948478109219886
0,1978,556.221987787827,492.52667236328125,9.889999778941274,0.11451419904824497
0,1979,559.594055595391,498.99420166015625,9.894999778829515,0.10829252621484393
0,1980,555.7237238424686,511.730224609375,9.899999778717756,0.0791643353443815
0,1981,545.7900352634,523.9720458984375,9.904999778605998,0.03997505992287505
0,1982,534.9990239117111,528.0966796875,9.909999778494239,0.012901601527688347
0,1983,529.5931576716677,523.4357299804688,9.91499977838248,0.011626713075882167
0,1984,531.2455947777675,512.4318237304688,9.919999778270721,0.0354144509286123
0,1985,539.0179930201035,501.55352783203125,9.924999778158963,0.06950503633127321
0,1986,547.8189128121056,496.0859375,9.929999778047204,0.09443444558448336
0,1987,552.1277030684112,500.34124755859375,9.934999777935445,0.09379434363104369
0,1988,550.6715644690217,508.8507385253906,9.939999777823687,0.07594513434510884
0,1989,543.6719698358119,516.333984375,9.944999777711928,0.05028397080884618
0,1990,535.6386735874166,519.44091796875,9.94999977760017,0.030240078652616457
0,1991,531.5310570390028,516.5509033203125,9.95499977748841,0.02818302622266357
0,1992,533.5248953820416,510.055908203125,9.959999777376652,0.04398855120361555
0,1993,539.6835937766696,504.72265625,9.964999777264893,0.06478043418369507
0,1994,545.3903733999994,503.9132385253906,9.969999777153134,0.07605036116797874
0,1995,546.472333109122,507.0818176269531,9.974999777041376,0.07208144510822512
0,1996,542.4557846625781,512.8399658203125,9.979999776929617,0.05459582085697079
0,1997,536.7382277939304,516.5372924804688,9.984999776817858,0.03763647578539415
0,1998,532.3782815661389,515.0608520507812,9.9899997767061,0.032528429718082376
0,1999,533.9867757932768,511.1720275878906,9.99499977659434,0.042725305643558684
