traj_idx,step_idx,V_fort_7,V_cxx_6,time,V_cxx_7,V_fort_6,"rel_diff(fort_7,cxx_6)","rel_diff(fort_7,cxx_7)","rel_diff(fort_7,fort_6)"
0,3802,1.2175742111249992,0.23027291548486511,19.00999957509339,0.23027291548467244,1.2175742111240182,0.8108756629527326,0.8108756629528908,8.056946801233433e-13
0,3803,1.1845520448956006,0.12959002869979716,19.01499957498163,0.12959002869961878,1.1845520448947782,0.8905999704629117,0.8905999704630622,6.943158134641539e-13
0,3804,0.9373900180339079,0.10097407557998328,19.01999957486987,0.10097407557989876,0.9373900180332937,0.892281682504186,0.8922816825042762,6.551972662465671e-13
0,3805,0.6862984554479814,0.1575600003686976,19.024999574758112,0.15756000036881201,0.6862984554476542,0.7704205814278712,0.7704205814277045,4.767353368782756e-13
0,3806,0.43699524907965304,0.2272818045338115,19.029999574646354,0.22728180453407623,0.436995249079214,0.4798986830806853,0.4798986830800795,1.0046738403052817e-12
0,3807,0.27346204903758364,0.28226902264798787,19.034999574534595,0.2822690226482715,0.2734620490370628,0.031200638057216876,0.031200638058190268,1.9046925664310623e-12
0,3808,0.3124595197566787,0.26565615247081326,19.039999574422836,0.2656561524710626,0.31245951975600017,0.14979017865198208,0.14979017865118405,2.171522256796791e-12
0,3809,0.553350783644537,0.23517885026711818,19.044999574311078,0.2351788502672829,0.5533507836435212,0.5749913848171344,0.5749913848168366,1.8358229491269418e-12
0,3810,0.879055483909279,0.21845273287172925,19.04999957419932,0.21845273287178954,0.8790554839082328,0.7514915305456712,0.7514915305456026,1.190099118035025e-12
0,3811,1.1560393740384016,0.2453150130892002,19.05499957408756,0.24531501308923084,1.1560393740376216,0.7877970088231171,0.7877970088230906,6.747544371059833e-13
0,3812,1.2396482218009708,0.3291561602496554,19.0599995739758,0.32915616024963984,1.2396482218006568,0.7344761566539783,0.7344761566539908,2.5327432883165404e-13
0,3813,1.1034226870097557,0.4449206711994308,19.064999573864043,0.4449206711994839,1.1034226870097812,0.5967812911250236,0.5967812911249755,2.314174782428798e-14
0,3814,0.8567365139734185,0.5669113536322931,19.069999573752284,0.5669113536325406,0.8567365139734405,0.33828972573721505,0.3382897257369261,2.56583156303521e-14
0,3815,0.6798478648676427,0.694050810667843,19.074999573640525,0.6940508106683255,0.679847864867537,0.02046384152557027,0.020463841526251244,1.5546600556713076e-13
0,3816,0.6007674230128834,0.7670715064952632,19.079999573528767,0.7670715064958478,0.6007674230122142,0.21680388604475787,0.2168038860453547,1.1139792432281943e-12
0,3817,0.6464026210028984,0.8269658029068728,19.084999573417008,0.8269658029072672,0.6464026210019311,0.21834419424512558,0.2183441942454983,1.4963217468901622e-12
0,3818,0.7684093950938724,0.8813863933152334,19.08999957330525,0.8813863933153149,0.7684093950928356,0.12818101014290795,0.12818101014298855,1.349329262912993e-12
0,3819,1.013445614986671,0.9404393880137987,19.09499957319349,0.9404393880137599,1.0134456149857254,0.07203763664598084,0.07203763664601907,9.331413135456174e-13
0,3820,1.2191021869193364,1.0051521666900387,19.099999573081732,1.0051521666899779,1.2191021869190022,0.17549802020284125,0.17549802020289115,2.741174070539859e-13
0,3821,1.2710636272894646,1.1159865462397967,19.104999572969973,1.1159865462398753,1.2710636272895266,0.12200575779229,0.12200575779222816,4.873905872532098e-14
0,3822,1.2206786863384531,1.2476456988082816,19.109999572858214,1.2476456988086584,1.2206786863388235,0.021614319269955124,0.021614319270250613,3.034135068957439e-13
0,3823,1.0550238467999502,1.3689992292727666,19.114999572746456,1.368999229273429,1.0550238468001372,0.22934664663003862,0.2293466466304115,1.772107406992993e-13
0,3824,0.9480033941741621,1.4478534878267821,19.119999572634697,1.4478534878274432,0.948003394173988,0.34523527266760357,0.34523527266790255,1.8363116770575924e-13
0,3825,0.7974475834741714,1.4299910229506447,19.12499957252294,1.4299910229511839,0.7974475834735328,0.44234084642803045,0.4423408464282407,8.008053406874154e-13
0,3826,0.6544860836775572,1.3333561666537703,19.12999957241118,1.3333561666541154,0.6544860836766735,0.5091438431487705,0.5091438431488975,1.3502770336015451e-12
0,3827,0.5764850010168779,1.1762732926625201,19.13499957229942,1.176273292662709,0.5764850010162114,0.5099055596918369,0.5099055596919156,1.1562796999213312e-12
0,3828,0.5334655587879611,1.048104646647973,19.139999572187662,1.048104646648088,0.5334655587874926,0.49101880189723446,0.4910188018972902,8.782462310337048e-13
0,3829,0.5478597662308431,0.9507444461102302,19.144999572075903,0.9507444461104635,0.5478597662306951,0.42375706902912197,0.4237570690292633,2.701288510391836e-13
0,3830,0.5641071118261003,0.887980263699008,19.149999571964145,0.8879802636994615,0.5641071118261343,0.36473012420768003,0.3647301242080045,6.022406709880426e-14
0,3831,0.6616584812334677,0.8773248016182863,19.154999571852386,0.8773248016190082,0.6616584812333853,0.24582266452174512,0.24582266452236567,1.2450312474437876e-13
0,3832,0.7050539991030708,0.8774138698444195,19.159999571740627,0.8774138698453069,0.7050539991028049,0.19644078657191855,0.19644078657273126,3.7713198526068316e-13
0,3833,0.7188667820673613,0.8000189938099079,19.16499957162887,0.8000189938106507,0.7188667820668098,0.10143785631398289,0.10143785631481712,7.672614904357815e-13
0,3834,0.6898355007426583,0.6560946861319846,19.16999957151711,0.6560946861323852,0.6898355007416967,0.04891139202657624,0.048911392025995565,1.3939035619254938e-12
0,3835,0.5806961954694146,0.4795889211559217,19.17499957140535,0.47958892115590923,0.5806961954684441,0.17411389139851574,0.17411389139853725,1.6713678782461237e-12
0,3836,0.45238762146566136,0.3463146817982343,19.179999571293592,0.3463146817980332,0.4523876214649316,0.23447356787475349,0.23447356787519805,1.6131069009400544e-12
0,3837,0.3405400051520478,0.2557410275789252,19.184999571181834,0.25574102757872647,0.34054000515154215,0.24901326214305036,0.24901326214363395,1.4848507338800305e-12
0,3838,0.3148534286430631,0.18548595278319893,19.189999571070075,0.1854859527832237,0.314853428642833,0.4108815851788705,0.4108815851787919,7.307963036807576e-13
0,3839,0.35478755614745766,0.1600298033953495,19.194999570958316,0.1600298033956631,0.3547875561472705,0.5489418931907591,0.5489418931898752,5.275934815312511e-13
0,3840,0.499504548700975,0.14126331543655338,19.199999570846558,0.14126331543692228,0.4995045487007023,0.7171931350696874,0.7171931350689489,5.458824660497155e-13
0,3841,0.7138454195124794,0.16924786506057618,19.2049995707348,0.16924786506092218,0.7138454195120406,0.7629068416854674,0.7629068416849828,6.146430688474727e-13
0,3842,0.8551256641728554,0.2514725415886038,19.20999957062304,0.25147254158884147,0.8551256641722225,0.705923290430246,0.705923290429968,7.401697468067797e-13
0,3843,0.8060411724826004,0.3631725064668491,19.21499957051128,0.363172506466937,0.8060411724818803,0.5494367795775486,0.5494367795774395,8.933670863908887e-13
0,3844,0.6512029777124178,0.44194416996372066,19.219999570399523,0.4419441699637352,0.6512029777115969,0.3213419086070416,0.3213419086070193,1.2605883764406918e-12
0,3845,0.42461001653437325,0.462245569753181,19.224999570287764,0.4622455697531504,0.42461001653375013,0.08141895927505262,0.08141895927499183,1.4674940493789e-12
0,3846,0.26545784703031045,0.44489945094071054,19.229999570176005,0.44489945094081673,0.26545784703000963,0.40333069310601005,0.40333069310615244,1.1331928284939289e-12
0,3847,0.28209467119641574,0.4057307481118923,19.234999570064247,0.40573074811222903,0.28209467119635656,0.30472444469843396,0.304724444699011,2.0976960309653916e-13
0,3848,0.5258258441255562,0.40910147813482656,19.239999569952488,0.40910147813538206,0.5258258441255571,0.2219829384476932,0.22198293844663675,1.6891113847345344e-15
0,3849,0.9714800184478483,0.4339528084783068,19.24499956984073,0.4339528084789024,0.9714800184474953,0.5533075305330095,0.5533075305323965,3.6330124431404765e-13
0,3850,1.4711775649759986,0.5046903810568361,19.24999956972897,0.5046903810573822,1.4711775649753236,0.656948016968251,0.6569480169678799,4.588267351555947e-13
0,3851,1.8198894041975109,0.6122267980736851,19.254999569617212,0.6122267980740128,1.819889404196652,0.6635912068823493,0.6635912068821692,4.719344647367423e-13
0,3852,1.858896108090094,0.7082152237824282,19.259999569505453,0.7082152237826782,1.8588961080891306,0.6190130149284795,0.619013014928345,5.182923007782293e-13
0,3853,1.5917216676111938,0.8071791339819779,19.264999569393694,0.8071791339821837,1.5917216676105401,0.49288927178244224,0.492889271782313,4.1068694998689294e-13
0,3854,1.1494330121449559,0.8461326824381757,19.269999569281936,0.8461326824383758,1.1494330121441187,0.26386951349238846,0.2638695134922144,7.282792052450637e-13
0,3855,0.7793078353967364,0.8040428746013278,19.274999569170177,0.8040428746015603,0.779307835395905,0.030763333630505586,0.03076333363078583,1.0669031997073407e-12
0,3856,0.650044600165868,0.6544394657092943,19.27999956905842,0.6544394657095809,0.650044600165125,0.006715465331332278,0.00671546533176719,1.142938881254575e-12
0,3857,0.8733843463649507,0.5412116895850855,19.28499956894666,0.5412116895854817,0.8733843463640094,0.3803281546805559,0.3803281546801022,1.077700881856543e-12
0,3858,1.2791010927131503,0.5235077564280753,19.2899995688349,0.5235077564284549,1.279101092711989,0.5907221411892918,0.590722141188995,9.078979686387806e-13
0,3859,1.7519313326293564,0.5982069045320202,19.294999568723142,0.5982069045321843,1.7519313326280501,0.6585443199795898,0.6585443199794963,7.456276318852283e-13
0,3860,1.9994345138157157,0.7447141236008699,19.299999568611383,0.7447141236007488,1.9994345138145682,0.6275376270365268,0.6275376270365873,5.739255326060292e-13
0,3861,1.875896184666955,0.8740245879070948,19.304999568499625,0.8740245879068775,1.8758961846660898,0.5340762484346816,0.5340762484347975,4.612770325275079e-13
0,3862,1.3813448276766906,0.9231787264309144,19.309999568387866,0.923178726430678,1.3813448276761142,0.33168119362083853,0.3316811936210097,4.172946413061001e-13
0,3863,0.816642389634798,0.8669826055422959,19.314999568276107,0.8669826055422095,0.8166423896344572,0.05806369768631082,0.058063697686216977,4.172296841091407e-13
0,3864,0.4821917386632598,0.6545488295836719,19.31999956816435,0.6545488295837025,0.48219173866290466,0.2633219755813182,0.26332197558135273,7.365541901695976e-13
0,3865,0.5257304496948153,0.45148103304502213,19.32499956805259,0.4514810330452518,0.525730449694223,0.14123096102364757,0.14123096102321075,1.1266305460932526e-12
0,3866,0.9240495124273194,0.33397105828926366,19.32999956794083,0.33397105828940177,0.924049512426496,0.6385788274353622,0.6385788274352127,8.910143709715723e-13
0,3867,1.4530798821846092,0.3174632614077332,19.334999567829072,0.3174632614076528,1.453079882183647,0.7815238753904924,0.7815238753905477,6.621241439897152e-13
0,3868,1.7897266595846344,0.4151631243719052,19.339999567717314,0.4151631243715873,1.7897266595837495,0.7680298708472848,0.7680298708474623,4.944038498211834e-13
0,3869,1.737388595354755,0.5424868329704063,19.344999567605555,0.542486832969943,1.7373885953541488,0.6877573420126908,0.6877573420129575,3.489039660246878e-13
0,3870,1.4088380736790997,0.6744809814589726,19.349999567493796,0.6744809814584962,1.4088380736787205,0.5212501748354911,0.5212501748358291,2.691950141733167e-13
0,3871,0.9421354532971757,0.6994672791267187,19.354999567382038,0.6994672791262201,0.9421354532967016,0.2575724895196283,0.25757248952015754,5.03299448245937e-13
0,3872,0.5794822842772399,0.6383507840520739,19.35999956727028,0.6383507840515825,0.5794822842764092,0.09221967176284028,0.09221967176214149,1.4334672337060226e-12
0,3873,0.4315226731460323,0.5020604332731745,19.36499956715852,0.5020604332727824,0.4315226731449232,0.14049655271034298,0.14049655270967165,2.5702306521103575e-12
0,3874,0.602615632150814,0.3533421398792188,19.36999956704676,0.35334213987889246,0.6026156321493648,0.4136525489421931,0.4136525489427346,2.404990941195785e-12
0,3875,1.019082240642669,0.2993768109404864,19.374999566935003,0.2993768109400946,1.0190822406409237,0.7062289980132624,0.7062289980136469,1.7125905300931526e-12
0,3876,1.5247653502638512,0.3190107926667142,19.379999566823244,0.3190107926661704,1.524765350262039,0.7907804026294856,0.7907804026298423,1.1884491082379375e-12
0,3877,1.832461631818943,0.3935648006988357,19.384999566711485,0.39356480069819433,1.8324616318174882,0.7852261712523965,0.7852261712527466,7.939245363760776e-13
0,3878,1.7823518211234954,0.4843926751693724,19.389999566599727,0.4843926751686712,1.7823518211224765,0.7282283612984791,0.7282283612988726,5.716955989972122e-13
0,3879,1.4710850796075094,0.5238755422345058,19.394999566487968,0.5238755422338537,1.4710850796071182,0.6438849462233159,0.6438849462237592,2.659551098039075e-13
0,3880,1.015790578563722,0.5305593235429628,19.39999956637621,0.5305593235424308,1.0157905785633619,0.47768828069546815,0.4776882806959918,3.545576783136187e-13
0,3881,0.5739120008431424,0.49468821082149456,19.40499956626445,0.49468821082099385,0.5739120008426182,0.13804170309256306,0.1380417030934355,9.13462885351447e-13
0,3882,0.4707547135841536,0.4764320953536581,19.409999566152692,0.4764320953531654,0.4707547135832948,0.011916455303646463,0.011916455302624607,1.8243322815827008e-12
0,3883,0.7775697407054342,0.43462668117679676,19.414999566040933,0.4346266811762293,0.7775697407040774,0.4410447598147394,0.44104475981546915,1.7449284448279478e-12
0,3884,1.2642830611533173,0.4521755693380515,19.419999565929174,0.4521755693373825,1.2642830611517464,0.6423462567587015,0.6423462567592305,1.2425742526452217e-12
0,3885,1.7032356377532092,0.5052499496891436,19.424999565817416,0.5052499496883955,1.7032356377516815,0.7033587493767836,0.7033587493772228,8.969204542358026e-13
0,3886,1.8724420214870987,0.5895224085126906,19.429999565705657,0.5895224085119007,1.87244202148583,0.6851585246711724,0.6851585246715941,6.775979485516854e-13
0,3887,1.640437180404995,0.6554883916637199,19.4349995655939,0.6554883916630453,1.6404371804042812,0.6004184741156066,0.6004184741160178,4.3517265602193486e-13
0,3888,1.2442928541190874,0.7012593310233688,19.43999956548214,0.7012593310228693,1.2442928541187772,0.4364193857563909,0.4364193857567923,2.492952620063675e-13
0,3889,0.8061686216464422,0.7294523123888447,19.44499956537038,0.7294523123886885,0.8061686216464812,0.09516161656220189,0.09516161656239565,4.833830927921119e-14
0,3890,0.5428489725603551,0.7924891205480331,19.449999565258622,0.7924891205479803,0.5428489725601735,0.3150076657393648,0.3150076657393191,3.3459119572798183e-13
0,3891,0.571790380481632,0.8872250439571348,19.454999565146863,0.887225043957041,0.5717903804811464,0.35552948558420383,0.3555294855841358,8.492824775436094e-13
0,3892,0.8963218890885344,0.9502540430576738,19.459999565035105,0.9502540430574211,0.8963218890875515,0.05675551118477705,0.05675551118452623,1.0965708365106844e-12
0,3893,1.3696321959852518,0.9346735893749014,19.464999564923346,0.9346735893745356,1.3696321959839908,0.3175732929507113,0.31757329295097836,9.206787888496972e-13
0,3894,1.7155529856965153,0.8750883045766639,19.469999564811587,0.8750883045761199,1.715552985695037,0.4899089029177507,0.48990890291806777,8.617471986682116e-13
0,3895,1.8236574940344412,0.810978417043804,19.47499956469983,0.810978417043247,1.8236574940330383,0.5553011353849716,0.555301135385277,7.692660592822115e-13
0,3896,1.6840737739149443,0.8138442517723248,19.47999956458807,0.8138442517716894,1.6840737739140792,0.5167407364343715,0.5167407364347487,5.136863920022152e-13
0,3897,1.3400742726721757,0.8867989020861944,19.48499956447631,0.8867989020858997,1.3400742726717114,0.3382464538194046,0.3382464538196245,3.464698027314652e-13
0,3898,0.9223985399065311,0.986135363901934,19.489999564364552,0.9861353639020276,0.9223985399065291,0.06463293613486233,0.06463293613495111,2.1665271115105892e-15
0,3899,0.667191445032641,1.0470581638718728,19.494999564252794,1.0470581638721252,0.6671914450326221,0.36279428588239876,0.3627942858825524,2.845482186924831e-14
0,3900,0.6445949544896474,1.0317200833397484,19.499999564141035,1.0317200833398825,0.6445949544892462,0.3752230232806465,0.3752230232807277,6.224600399132904e-13
